5;0;0.750224
5;1;0.802247
5;2;0.650817
5;3;0.660913
5;4;0.669251
5;5;0.679277
5;6;0.675759
5;7;0.762938
5;8;0.753129
5;9;0.748491
5;10;0.668050
5;11;0.661070
5;12;0.645936
5;13;0.591026
5;14;0.639735
5;15;0.589758
5;16;0.594335
5;17;0.543641
5;18;0.489681
5;19;0.490584
5;20;0.486206
5;21;0.520082
5;22;0.485098
5;23;0.490489
5;24;0.514128
5;25;0.511742
10;0;0.757800
10;1;0.651093
10;2;0.804658
10;3;0.673245
10;4;0.797022
10;5;0.766997
10;6;0.726824
10;7;0.706517
10;8;0.548035
10;9;0.576470
10;10;0.617676
10;11;0.609220
10;12;0.588897
10;13;0.539501
10;14;0.542216
10;15;0.546649
10;16;0.587678
10;17;0.520068
10;18;0.557574
10;19;0.558132
10;20;0.508110
10;21;0.507703
10;22;0.508264
10;23;0.505083
10;24;0.541077
10;25;0.542640
20;0;0.716628
20;1;0.781115
20;2;0.711152
20;3;0.577269
20;4;0.604051
20;5;0.503709
20;6;0.591463
20;7;0.589037
20;8;0.519244
20;9;0.585238
20;10;0.521903
20;11;0.518961
20;12;0.577870
20;13;0.527924
20;14;0.568375
20;15;0.522142
20;16;0.572107
20;17;0.552285
20;18;0.506942
20;19;0.544134
20;20;0.535968
20;21;0.492042
20;22;0.494928
20;23;0.495412
20;24;0.525841
20;25;0.521299
