5;0;0.563636
5;1;0.563636
5;2;0.806061
5;3;0.539394
5;4;0.551515
5;5;0.636364
5;6;0.600000
5;7;0.539394
5;8;0.430303
5;9;0.515152
5;10;0.515152
5;11;0.515152
5;12;0.527273
5;13;0.369697
5;14;0.418182
5;15;0.575758
5;16;0.527273
5;17;0.515152
5;18;0.575758
5;19;0.600000
5;20;0.636364
5;21;0.660606
5;22;0.624242
5;23;0.612121
5;24;0.696970
5;25;0.563636
10;0;0.503030
10;1;0.563636
10;2;0.818182
10;3;0.551515
10;4;0.503030
10;5;0.636364
10;6;0.563636
10;7;0.563636
10;8;0.430303
10;9;0.345455
10;10;0.369697
10;11;0.309091
10;12;0.357576
10;13;0.321212
10;14;0.309091
10;15;0.333333
10;16;0.490909
10;17;0.478788
10;18;0.515152
10;19;0.575758
10;20;0.612121
10;21;0.478788
10;22;0.442424
10;23;0.381818
10;24;0.612121
10;25;0.575758
20;0;0.600000
20;1;0.600000
20;2;0.721212
20;3;0.515152
20;4;0.515152
20;5;0.600000
20;6;0.575758
20;7;0.551515
20;8;0.430303
20;9;0.430303
20;10;0.406061
20;11;0.393939
20;12;0.357576
20;13;0.478788
20;14;0.393939
20;15;0.478788
20;16;0.503030
20;17;0.551515
20;18;0.369697
20;19;0.406061
20;20;0.454545
20;21;0.442424
20;22;0.551515
20;23;0.612121
20;24;0.454545
20;25;0.624242
