5;0;0.022000
5;1;0.091000
5;2;0.095000
5;3;0.100000
5;4;0.109000
5;5;0.116000
5;6;0.128000
5;7;0.134000
5;8;0.144000
5;9;0.151000
5;10;0.159000
5;11;0.169000
5;12;0.196000
5;13;0.250000
5;14;0.259000
5;15;0.267000
5;16;0.270000
5;17;0.330000
5;18;0.394000
5;19;0.405000
5;20;0.421000
5;21;0.430000
5;22;0.445000
5;23;0.454000
5;24;0.471000
5;25;0.486000
10;0;0.022000
10;1;0.079000
10;2;0.086000
10;3;0.089000
10;4;0.102000
10;5;0.122000
10;6;0.150000
10;7;0.167000
10;8;0.234000
10;9;0.220000
10;10;0.245000
10;11;0.257000
10;12;0.280000
10;13;0.287000
10;14;0.293000
10;15;0.297000
10;16;0.310000
10;17;0.343000
10;18;0.353000
10;19;0.362000
10;20;0.385000
10;21;0.396000
10;22;0.407000
10;23;0.422000
10;24;0.430000
10;25;0.439000
20;0;0.023000
20;1;0.042000
20;2;0.138000
20;3;0.143000
20;4;0.213000
20;5;0.227000
20;6;0.235000
20;7;0.243000
20;8;0.251000
20;9;0.258000
20;10;0.267000
20;11;0.277000
20;12;0.283000
20;13;0.289000
20;14;0.305000
20;15;0.312000
20;16;0.316000
20;17;0.342000
20;18;0.356000
20;19;0.367000
20;20;0.383000
20;21;0.402000
20;22;0.409000
20;23;0.421000
20;24;0.435000
20;25;0.450000
