5;0;0.235990
5;1;0.128095
5;2;0.107402
5;3;0.123661
5;4;0.093115
5;5;0.002956
5;6;-0.021924
5;7;-0.040892
5;8;-0.059860
5;9;-0.084986
5;10;-0.084247
5;11;-0.017736
5;12;-0.053948
5;13;-0.073162
5;14;-0.020939
5;15;0.037936
5;16;-0.017983
5;17;0.040153
5;18;0.029068
5;19;0.036458
5;20;0.001724
5;21;-0.030546
5;22;0.021431
5;23;0.013795
5;24;0.019707
5;25;0.145584
10;0;0.137455
10;1;0.064540
10;2;-0.000493
10;3;0.037197
10;4;0.000493
10;5;-0.088681
10;6;-0.131790
10;7;-0.113561
10;8;-0.167755
10;9;-0.203966
10;10;-0.151989
10;11;-0.162335
10;12;-0.103954
10;13;-0.182781
10;14;-0.077596
10;15;-0.126617
10;16;-0.083754
10;17;-0.080059
10;18;-0.095332
10;19;-0.097549
10;20;-0.094593
10;21;-0.124892
10;22;-0.050992
10;23;0.002463
10;24;-0.084493
10;25;-0.111590
20;0;0.134253
20;1;0.089666
20;2;0.018968
20;3;-0.007144
20;4;0.028575
20;5;-0.020692
20;6;-0.125385
20;7;-0.175145
20;8;-0.146077
20;9;-0.145584
20;10;-0.129080
20;11;-0.160611
20;12;-0.134746
20;13;-0.131790
20;14;-0.119719
20;15;-0.105924
20;16;-0.134992
20;17;-0.096810
20;18;-0.169479
20;19;-0.142875
20;20;-0.120458
20;21;-0.166523
20;22;-0.076610
20;23;-0.041138
20;24;-0.039167
20;25;-0.048528
