50;0;0.667176;0.700709;0.763221;0.713287;0.585780;0.518525;0.530546;0.363311;0.518000;0.553045;0.529275;0.093128;0.095519;0.114934;0.580541;0.603138;0.066000;0.066000
50;1;0.566915;0.581013;0.690053;0.643357;0.497065;0.523033;0.544317;0.393487;0.590139;0.549249;0.540193;0.083173;0.106398;0.112236;0.675138;0.739066;0.154000;0.158000
50;2;0.541237;0.540639;0.617324;0.580420;0.475321;0.521299;0.547473;0.407186;0.555260;0.543909;0.552379;0.087717;0.107211;0.117935;0.756139;0.727656;0.166000;0.166000
50;3;0.581657;0.594212;0.642297;0.566434;0.556208;0.504548;0.535340;0.410242;0.480179;0.525073;0.548687;0.091995;0.103871;0.135305;0.660963;0.760279;0.169000;0.170000
50;4;0.554022;0.568978;0.596732;0.503497;0.521853;0.521213;0.537822;0.427748;0.498809;0.543708;0.547285;0.096772;0.083010;0.121393;0.694120;0.719799;0.176000;0.175000
50;5;0.522959;0.565355;0.520059;0.524476;0.510546;0.517186;0.539178;0.416077;0.535789;0.542939;0.543735;0.086583;0.074229;0.104644;0.635844;0.732665;0.181000;0.181000
50;6;0.494017;0.522264;0.484571;0.496503;0.522722;0.521782;0.538098;0.433083;0.553719;0.543495;0.540526;0.087187;0.074952;0.105819;0.685487;0.657644;0.195000;0.196000
50;7;0.531173;0.572213;0.541966;0.517483;0.540117;0.518272;0.543636;0.443364;0.580614;0.537666;0.543915;0.077620;0.089789;0.109878;0.659820;0.630117;0.207000;0.205000
50;8;0.527855;0.543486;0.524002;0.545455;0.562731;0.520862;0.546357;0.449199;0.540552;0.541162;0.548901;0.064007;0.080366;0.088083;0.699446;0.703749;0.211000;0.210000
50;9;0.533730;0.542839;0.558614;0.489510;0.530985;0.507931;0.554537;0.451200;0.555680;0.524574;0.558294;0.049768;0.057193;0.068051;0.616788;0.706873;0.223000;0.223000
50;10;0.523720;0.520194;0.532327;0.510490;0.530985;0.496232;0.540585;0.450422;0.573890;0.512227;0.540962;0.046995;0.062063;0.072336;0.594217;0.599822;0.228000;0.227000
50;11;0.482484;0.458340;0.476246;0.552448;0.530115;0.462749;0.503884;0.377037;0.566746;0.488067;0.504176;0.031580;0.043801;0.063526;0.652666;0.560099;0.240000;0.239000
50;12;0.419270;0.404768;0.391249;0.531469;0.460535;0.459443;0.479183;0.399794;0.494327;0.476669;0.483743;0.024658;0.044927;0.055750;0.565118;0.647467;0.242000;0.241000
50;13;0.470081;0.484091;0.497276;0.489510;0.520983;0.443068;0.476840;0.437695;0.475137;0.451022;0.483087;0.005287;0.032425;0.038735;0.567039;0.556273;0.265000;0.264000
50;14;0.440269;0.442812;0.402202;0.552448;0.474016;0.447912;0.477704;0.437807;0.546995;0.459557;0.478132;0.008432;0.039640;0.043255;0.617083;0.554307;0.277000;0.277000
50;15;0.466708;0.493796;0.464417;0.475524;0.461840;0.428218;0.455711;0.378010;0.497128;0.447592;0.459497;0.002603;0.026355;0.041318;0.544432;0.531555;0.299000;0.298000
50;16;0.434121;0.456917;0.429805;0.391608;0.464884;0.425380;0.452854;0.399628;0.444740;0.443908;0.460091;0.020169;0.054112;0.055774;0.592249;0.592457;0.313000;0.312000
50;17;0.334894;0.332691;0.329911;0.314685;0.344858;0.406653;0.451714;0.368562;0.353271;0.429428;0.468799;0.019944;0.043896;0.042245;0.594451;0.594648;0.319000;0.318000
50;18;0.283974;0.253368;0.262001;0.398601;0.321374;0.409003;0.444764;0.376315;0.404679;0.427611;0.457389;-0.007525;0.021067;0.024506;0.550755;0.550896;0.368000;0.368000
50;19;0.330433;0.298788;0.318520;0.412587;0.316591;0.403637;0.447035;0.373703;0.401177;0.424771;0.464611;-0.012957;0.020574;0.025029;0.510415;0.510507;0.417000;0.417000
50;20;0.252367;0.234605;0.238342;0.398601;0.257447;0.377921;0.428641;0.330661;0.414904;0.405360;0.439168;-0.020547;-0.003277;0.013286;0.526117;0.526231;0.412000;0.411000
50;21;0.219998;0.176504;0.200225;0.475524;0.260926;0.380890;0.405022;0.308487;0.461969;0.410770;0.409367;-0.039046;-0.014289;0.015202;0.476827;0.478371;0.436000;0.436000
50;22;0.187575;0.117238;0.148526;0.503497;0.207436;0.374074;0.413794;0.293177;0.434935;0.410259;0.416939;-0.037896;-0.013642;0.010531;0.460908;0.460810;0.465000;0.465000
50;23;0.214069;0.152306;0.209426;0.433566;0.212220;0.354145;0.392229;0.267641;0.437736;0.395159;0.394398;-0.061341;-0.043288;-0.021012;0.429518;0.458108;0.515000;0.514000
50;24;0.202046;0.145059;0.300995;0.384615;0.116112;0.358072;0.366419;0.300652;0.446981;0.386535;0.362418;-0.060916;-0.039418;-0.004099;0.457316;0.457399;0.527000;0.527000
50;25;0.190187;0.134060;0.165613;0.566434;0.188737;0.336582;0.354013;0.291538;0.461269;0.361874;0.353091;-0.064962;-0.049944;-0.011985;0.462533;0.462621;0.535000;0.534000
