200;0;0.695597;0.307419;0.180781;0.396000
200;1;0.695597;0.307419;0.180781;0.396000
200;2;0.695597;0.307419;0.180781;0.396000
200;3;0.695597;0.307419;0.180781;0.396000
200;4;0.695597;0.307419;0.180781;0.396000
200;5;0.695597;0.307419;0.180781;0.396000
200;6;0.695597;0.307419;0.180781;0.396000
200;7;0.695597;0.307419;0.180781;0.396000
200;8;0.695597;0.307419;0.180781;0.396000
200;9;0.695597;0.307419;0.180781;0.396000
200;10;0.695597;0.307419;0.180781;0.396000
200;11;0.695597;0.307419;0.180781;0.396000
200;12;0.695597;0.307419;0.180781;0.396000
200;13;0.695597;0.307419;0.180781;0.396000
200;14;0.695597;0.307419;0.180781;0.396000
200;15;0.695597;0.307419;0.180781;0.396000
200;16;0.695597;0.307419;0.180781;0.396000
200;17;0.695597;0.307419;0.180781;0.396000
200;18;0.695597;0.307419;0.180781;0.396000
200;19;0.695597;0.307419;0.180781;0.396000
200;20;0.695597;0.307419;0.180781;0.396000
200;21;0.695597;0.307419;0.180781;0.396000
200;22;0.695597;0.307419;0.180781;0.396000
200;23;0.695597;0.307419;0.180781;0.396000
200;24;0.695597;0.307419;0.180781;0.396000
200;25;0.695597;0.307419;0.180781;0.396000
