0;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
1;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
2;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
3;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
4;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
5;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
6;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
7;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
8;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
9;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
10;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
11;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
12;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
13;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
14;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
15;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
16;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
17;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
18;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
19;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
20;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
21;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
22;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
23;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
24;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
25;test_src/puk/win5_k5_tNone_dim200_ep5_iter0.sgns;0.695597;0.307419;0.180781;0.396000
