300;0;0.338254;0.747549;0.531469;-0.004515;0.274668;0.618715;0.681955;0.597747;0.609313;0.594198;0.720429;0.410729;0.336629;0.271802;0.747345;0.743309;0.043000;0.052000
300;1;0.337898;0.772059;0.398601;-0.017306;0.331987;0.621653;0.688973;0.587800;0.609504;0.609233;0.731338;0.429576;0.348741;0.277588;0.757296;0.487080;0.041000;0.050000
300;2;0.337779;0.769608;0.363636;-0.010534;0.334680;0.620078;0.685983;0.585347;0.608695;0.609986;0.725819;0.426246;0.346359;0.275770;0.777381;0.800762;0.040000;0.051000
300;3;0.333037;0.727941;0.363636;0.028593;0.300442;0.622700;0.697331;0.605817;0.636476;0.594424;0.728282;0.428869;0.346066;0.270832;0.606136;0.360818;0.102000;0.110000
300;4;0.323789;0.737745;0.384615;-0.012039;0.272745;0.625352;0.699181;0.597943;0.636345;0.606167;0.732505;0.433798;0.351547;0.273542;0.737110;0.632714;0.105000;0.114000
300;5;0.331377;0.737745;0.426573;-0.015801;0.268513;0.621978;0.700034;0.589197;0.635138;0.604782;0.729497;0.426655;0.355055;0.277900;0.637229;0.577915;0.150000;0.159000
300;6;0.306716;0.742647;0.426573;-0.024078;0.239661;0.616380;0.697376;0.583556;0.632774;0.595307;0.725076;0.427750;0.353446;0.276921;0.510110;0.547698;0.161000;0.177000
300;7;0.300670;0.730392;0.391608;-0.021821;0.242739;0.621090;0.704310;0.589263;0.649735;0.595594;0.728263;0.428533;0.353619;0.278347;0.507381;0.602838;0.164000;0.181000
300;8;0.308732;0.757353;0.384615;-0.028593;0.260435;0.613941;0.700416;0.586037;0.645277;0.588908;0.725649;0.428379;0.355734;0.280831;0.500284;0.533620;0.169000;0.189000
300;9;0.285968;0.762255;0.384615;-0.067720;0.216580;0.614953;0.699594;0.589556;0.639811;0.584540;0.723194;0.426429;0.354089;0.278742;0.605146;0.528090;0.171000;0.194000
300;10;0.294149;0.725490;0.377622;-0.039880;0.216195;0.613448;0.699504;0.591028;0.643310;0.586683;0.720902;0.428625;0.352964;0.272629;0.601721;0.581110;0.174000;0.197000
300;11;0.315964;0.774510;0.405594;-0.028593;0.237738;0.610252;0.701960;0.593276;0.645865;0.579726;0.725078;0.425969;0.353666;0.274821;0.592290;0.549892;0.180000;0.216000
300;12;0.326279;0.776961;0.419580;-0.027840;0.244278;0.603340;0.696692;0.583208;0.652437;0.576431;0.715359;0.428602;0.349955;0.267255;0.590044;0.506108;0.182000;0.244000
300;13;0.320470;0.786765;0.447552;-0.044394;0.227736;0.605755;0.695802;0.591799;0.644123;0.571896;0.720357;0.420980;0.346433;0.266787;0.500358;0.442527;0.234000;0.256000
300;14;0.314186;0.708333;0.342657;-0.015049;0.250048;0.606792;0.691972;0.588916;0.643801;0.576340;0.715325;0.422929;0.348641;0.270358;0.495686;0.481551;0.239000;0.262000
300;15;0.310155;0.688725;0.342657;-0.015049;0.256588;0.605220;0.683866;0.589625;0.636334;0.569756;0.704513;0.418247;0.345788;0.270164;0.463165;0.477702;0.241000;0.266000
300;16;0.327583;0.700980;0.314685;-0.015049;0.282747;0.604623;0.684384;0.594569;0.632152;0.564638;0.708936;0.419262;0.347120;0.270718;0.467368;0.476515;0.241000;0.268000
300;17;0.331259;0.767157;0.370629;-0.026336;0.278130;0.607106;0.681666;0.604899;0.632396;0.563302;0.705273;0.416943;0.348436;0.270789;0.463520;0.445223;0.245000;0.274000
300;18;0.333393;0.720588;0.405594;0.010534;0.266974;0.607642;0.680795;0.608978;0.629185;0.559249;0.704047;0.417243;0.347208;0.269152;0.486397;0.445757;0.249000;0.275000
300;19;0.338491;0.767157;0.321678;0.012792;0.295441;0.610616;0.681789;0.613709;0.641017;0.561350;0.699444;0.420030;0.342978;0.266013;0.485288;0.442053;0.251000;0.279000
300;20;0.346434;0.779412;0.370629;0.012792;0.290056;0.609458;0.673886;0.608627;0.639219;0.557225;0.685622;0.418777;0.343688;0.265906;0.453909;0.440273;0.256000;0.282000
300;21;0.328532;0.769608;0.370629;0.012792;0.276976;0.606941;0.674949;0.610967;0.644449;0.549095;0.682460;0.418892;0.344437;0.266623;0.456214;0.439283;0.256000;0.285000
300;22;0.334934;0.784314;0.370629;0.010534;0.276592;0.600694;0.668016;0.604278;0.649975;0.540772;0.671077;0.419534;0.346170;0.267247;0.456170;0.461609;0.258000;0.286000
300;23;0.353548;0.769608;0.363636;0.017306;0.307751;0.607362;0.669724;0.615777;0.656682;0.542618;0.664990;0.414269;0.338979;0.260696;0.436289;0.440438;0.273000;0.287000
300;24;0.291422;0.686275;0.286713;-0.006772;0.263897;0.606079;0.668434;0.616878;0.660886;0.541645;0.664978;0.411349;0.337145;0.258103;0.457932;0.440617;0.275000;0.302000
300;25;0.328413;0.727941;0.307692;0.017306;0.300058;0.600029;0.660370;0.612405;0.654168;0.537385;0.657377;0.411617;0.336712;0.259998;0.444616;0.440948;0.285000;0.303000
