200;0;0.429901;0.598039;0.482517;0.194883;0.427775;0.540209;0.635066;0.484926;0.437165;0.546751;0.734870;0.008377;-0.024688;-0.046283;0.897140;0.878962;0.212000;0.102000
200;1;0.474124;0.585784;0.545455;0.208427;0.458550;0.566432;0.662560;0.553136;0.524400;0.548433;0.735326;-0.052170;-0.105092;-0.126538;0.898151;0.906732;0.211000;0.103000
200;2;0.387931;0.524510;0.160839;0.118886;0.478169;0.594199;0.680374;0.567501;0.568494;0.556152;0.740116;-0.324262;-0.376962;-0.316696;0.372902;0.857806;0.702000;0.123000
200;3;0.386152;0.460784;0.244755;0.121896;0.436238;0.600505;0.673643;0.567563;0.550720;0.568514;0.741177;-0.397956;-0.431658;-0.357309;0.344565;0.864489;0.718000;0.187000
200;4;0.389709;0.482843;0.216783;0.182092;0.442008;0.586398;0.677794;0.553724;0.546381;0.542448;0.744635;-0.515519;-0.495213;-0.389430;0.271029;0.852274;0.788000;0.203000
200;5;0.305412;0.485294;0.083916;0.053424;0.374303;0.574990;0.673215;0.551504;0.554794;0.516542;0.726472;-0.534582;-0.517241;-0.404738;0.272548;0.786334;0.794000;0.245000
200;6;0.387575;0.615196;0.419580;0.113619;0.393153;0.558178;0.688485;0.546776;0.594622;0.495315;0.730389;-0.517041;-0.513426;-0.414054;0.278831;0.739320;0.804000;0.309000
200;7;0.362203;0.566176;0.321678;0.079759;0.398538;0.556671;0.692103;0.545053;0.609882;0.494117;0.727954;-0.486953;-0.502458;-0.409092;0.276047;0.666077;0.810000;0.402000
200;8;0.358172;0.718137;0.174825;0.040632;0.445855;0.555317;0.677320;0.530972;0.585411;0.504648;0.712263;-0.504045;-0.520337;-0.422903;0.273694;0.630110;0.816000;0.449000
200;9;0.460964;0.654412;0.370629;0.152746;0.451625;0.554110;0.669526;0.531580;0.576817;0.498888;0.705214;-0.411046;-0.399011;-0.335467;0.266930;0.493809;0.820000;0.606000
200;10;0.331733;0.541667;0.146853;0.046652;0.350067;0.551135;0.671656;0.530096;0.570546;0.485601;0.710954;-0.381501;-0.345108;-0.284421;0.267169;0.461448;0.824000;0.630000
200;11;0.333985;0.470588;0.055944;0.048157;0.370841;0.544878;0.649084;0.529397;0.550425;0.476876;0.688335;0.054197;0.071911;0.058150;0.266734;0.322515;0.828000;0.753000
200;12;0.366352;0.519608;0.055944;0.054929;0.426621;0.538045;0.640574;0.516874;0.544299;0.471545;0.676118;0.047699;0.080248;0.069736;0.267072;0.322612;0.831000;0.756000
200;13;0.335408;0.428922;-0.020979;0.027088;0.364301;0.544012;0.629795;0.513266;0.521483;0.485536;0.664673;0.059592;0.109449;0.095949;0.266676;0.317643;0.833000;0.763000
200;14;0.328650;0.428922;0.020979;0.054176;0.377765;0.541154;0.604985;0.501939;0.491353;0.480852;0.652879;0.153638;0.178773;0.139784;0.266838;0.281280;0.836000;0.788000
200;15;0.317031;0.458333;0.062937;0.014296;0.356992;0.532895;0.580825;0.499313;0.479531;0.473583;0.621723;0.163817;0.171058;0.133538;0.267237;0.281455;0.838000;0.791000
200;16;0.303990;0.416667;0.062937;0.039880;0.326217;0.529045;0.563492;0.497879;0.465603;0.462534;0.598095;0.186763;0.179741;0.133508;0.267015;0.280456;0.841000;0.795000
200;17;0.248385;0.279412;0.034965;0.042137;0.280439;0.522859;0.557932;0.500106;0.456968;0.446446;0.594068;0.202565;0.182442;0.135196;0.267064;0.280271;0.843000;0.799000
200;18;0.258225;0.269608;0.069930;0.042137;0.296980;0.509608;0.550273;0.492749;0.445380;0.427246;0.589179;0.221809;0.201800;0.143878;0.267232;0.278172;0.845000;0.803000
200;19;0.287154;0.181373;0.111888;0.058691;0.316599;0.503602;0.534173;0.492637;0.431896;0.412855;0.571990;0.224043;0.218527;0.149228;0.267250;0.272595;0.847000;0.809000
200;20;0.299010;0.210784;0.202797;0.101580;0.316984;0.495699;0.518580;0.476417;0.436133;0.407112;0.549907;0.260212;0.249995;0.162887;0.267183;0.269381;0.849000;0.814000
200;21;0.273282;0.215686;0.111888;0.094056;0.279284;0.490682;0.509806;0.468883;0.420836;0.398599;0.542890;0.268485;0.248808;0.164835;0.267345;0.270051;0.851000;0.816000
200;22;0.270555;0.147059;0.160839;0.104590;0.291210;0.485294;0.509341;0.463122;0.418676;0.393115;0.546970;0.285434;0.268938;0.177633;0.267423;0.268201;0.852000;0.819000
200;23;0.269251;0.208333;0.146853;0.075997;0.288517;0.472997;0.509551;0.445176;0.422511;0.383604;0.545398;0.286358;0.276939;0.181113;0.267351;0.268363;0.854000;0.821000
200;24;0.287628;0.159314;0.258741;0.089541;0.258896;0.474109;0.505552;0.452554;0.399725;0.372517;0.548378;0.290085;0.262249;0.158426;0.267563;0.268007;0.856000;0.823000
200;25;0.328769;0.321078;0.356643;0.107600;0.290056;0.475079;0.489113;0.448085;0.390214;0.389318;0.529844;0.295288;0.273150;0.168646;0.267634;0.268167;0.857000;0.825000
