100;0;0.573546;0.218381;0.217810;0.426000
100;1;0.573546;0.218381;0.217810;0.426000
100;2;0.573546;0.218381;0.217810;0.426000
100;3;0.573546;0.218381;0.217810;0.426000
100;4;0.573546;0.218381;0.217810;0.426000
100;5;0.573546;0.218381;0.217810;0.426000
100;6;0.573546;0.218381;0.217810;0.426000
100;7;0.573546;0.218381;0.217810;0.426000
100;8;0.573546;0.218381;0.217810;0.426000
100;9;0.573546;0.218381;0.217810;0.426000
100;10;0.573546;0.218381;0.217810;0.426000
100;11;0.573546;0.218381;0.217810;0.426000
100;12;0.573546;0.218381;0.217810;0.426000
100;13;0.573546;0.218381;0.217810;0.426000
100;14;0.573546;0.218381;0.217810;0.426000
100;15;0.573546;0.218381;0.217810;0.426000
100;16;0.573546;0.218381;0.217810;0.426000
100;17;0.573546;0.218381;0.217810;0.426000
100;18;0.573546;0.218381;0.217810;0.426000
100;19;0.573546;0.218381;0.217810;0.426000
100;20;0.573546;0.218381;0.217810;0.426000
100;21;0.573546;0.218381;0.217810;0.426000
100;22;0.573546;0.218381;0.217810;0.426000
100;23;0.573546;0.218381;0.217810;0.426000
100;24;0.573546;0.218381;0.217810;0.426000
100;25;0.573546;0.218381;0.217810;0.426000
