50;0;0.846154
50;1;0.846154
50;2;0.846154
50;3;0.846154
50;4;0.846154
50;5;0.846154
50;6;0.846154
50;7;0.846154
50;8;0.846154
50;9;0.846154
50;10;0.846154
50;11;0.846154
50;12;0.846154
50;13;0.846154
50;14;0.846154
50;15;0.846154
50;16;0.846154
50;17;0.846154
50;18;0.846154
50;19;0.846154
50;20;0.846154
50;21;0.846154
50;22;0.846154
50;23;0.846154
50;24;0.846154
50;25;0.846154
100;0;0.846154
100;1;0.846154
100;2;0.846154
100;3;0.846154
100;4;0.846154
100;5;0.846154
100;6;0.846154
100;7;0.846154
100;8;0.846154
100;9;0.846154
100;10;0.846154
100;11;0.846154
100;12;0.846154
100;13;0.846154
100;14;0.846154
100;15;0.846154
100;16;0.846154
100;17;0.846154
100;18;0.846154
100;19;0.846154
100;20;0.846154
100;21;0.846154
100;22;0.846154
100;23;0.846154
100;24;0.846154
100;25;0.846154
200;0;0.811189
200;1;0.811189
200;2;0.811189
200;3;0.811189
200;4;0.811189
200;5;0.811189
200;6;0.811189
200;7;0.811189
200;8;0.811189
200;9;0.811189
200;10;0.811189
200;11;0.811189
200;12;0.811189
200;13;0.811189
200;14;0.811189
200;15;0.811189
200;16;0.811189
200;17;0.811189
200;18;0.811189
200;19;0.811189
200;20;0.811189
200;21;0.811189
200;22;0.811189
200;23;0.811189
200;24;0.811189
200;25;0.811189
300;0;0.811189
300;1;0.811189
300;2;0.811189
300;3;0.811189
300;4;0.811189
300;5;0.811189
300;6;0.811189
300;7;0.811189
300;8;0.811189
300;9;0.811189
300;10;0.811189
300;11;0.811189
300;12;0.811189
300;13;0.811189
300;14;0.811189
300;15;0.811189
300;16;0.811189
300;17;0.811189
300;18;0.811189
300;19;0.811189
300;20;0.811189
300;21;0.811189
300;22;0.811189
300;23;0.811189
300;24;0.811189
300;25;0.811189
500;0;0.790210
500;1;0.790210
500;2;0.790210
500;3;0.790210
500;4;0.790210
500;5;0.790210
500;6;0.790210
500;7;0.790210
500;8;0.790210
500;9;0.790210
500;10;0.790210
500;11;0.790210
500;12;0.790210
500;13;0.790210
500;14;0.790210
500;15;0.790210
500;16;0.790210
500;17;0.790210
500;18;0.790210
500;19;0.790210
500;20;0.790210
500;21;0.790210
500;22;0.790210
500;23;0.790210
500;24;0.790210
500;25;0.790210
