50;0;0.849561
50;1;0.849561
50;2;0.849561
50;3;0.849561
50;4;0.849561
50;5;0.849561
50;6;0.849561
50;7;0.849561
50;8;0.849561
50;9;0.849561
50;10;0.849561
50;11;0.849561
50;12;0.849561
50;13;0.849561
50;14;0.849561
50;15;0.849561
50;16;0.849561
50;17;0.849561
50;18;0.849561
50;19;0.849561
50;20;0.849561
50;21;0.849561
50;22;0.849561
50;23;0.849561
50;24;0.849561
50;25;0.849561
100;0;0.814163
100;1;0.814163
100;2;0.814163
100;3;0.814163
100;4;0.814163
100;5;0.814163
100;6;0.814163
100;7;0.814163
100;8;0.814163
100;9;0.814163
100;10;0.814163
100;11;0.814163
100;12;0.814163
100;13;0.814163
100;14;0.814163
100;15;0.814163
100;16;0.814163
100;17;0.814163
100;18;0.814163
100;19;0.814163
100;20;0.814163
100;21;0.814163
100;22;0.814163
100;23;0.814163
100;24;0.814163
100;25;0.814163
200;0;0.858411
200;1;0.858411
200;2;0.858411
200;3;0.858411
200;4;0.858411
200;5;0.858411
200;6;0.858411
200;7;0.858411
200;8;0.858411
200;9;0.858411
200;10;0.858411
200;11;0.858411
200;12;0.858411
200;13;0.858411
200;14;0.858411
200;15;0.858411
200;16;0.858411
200;17;0.858411
200;18;0.858411
200;19;0.858411
200;20;0.858411
200;21;0.858411
200;22;0.858411
200;23;0.858411
200;24;0.858411
200;25;0.858411
300;0;0.858411
300;1;0.858411
300;2;0.858411
300;3;0.858411
300;4;0.858411
300;5;0.858411
300;6;0.858411
300;7;0.858411
300;8;0.858411
300;9;0.858411
300;10;0.858411
300;11;0.858411
300;12;0.858411
300;13;0.858411
300;14;0.858411
300;15;0.858411
300;16;0.858411
300;17;0.858411
300;18;0.858411
300;19;0.858411
300;20;0.858411
300;21;0.858411
300;22;0.858411
300;23;0.858411
300;24;0.858411
300;25;0.858411
500;0;0.852511
500;1;0.852511
500;2;0.852511
500;3;0.852511
500;4;0.852511
500;5;0.852511
500;6;0.852511
500;7;0.852511
500;8;0.852511
500;9;0.852511
500;10;0.852511
500;11;0.852511
500;12;0.852511
500;13;0.852511
500;14;0.852511
500;15;0.852511
500;16;0.852511
500;17;0.852511
500;18;0.852511
500;19;0.852511
500;20;0.852511
500;21;0.852511
500;22;0.852511
500;23;0.852511
500;24;0.852511
500;25;0.852511
