50;0;0.489000
50;1;0.489000
50;2;0.489000
50;3;0.489000
50;4;0.489000
50;5;0.489000
50;6;0.489000
50;7;0.489000
50;8;0.489000
50;9;0.489000
50;10;0.489000
50;11;0.489000
50;12;0.489000
50;13;0.489000
50;14;0.489000
50;15;0.489000
50;16;0.489000
50;17;0.489000
50;18;0.489000
50;19;0.489000
50;20;0.489000
50;21;0.489000
50;22;0.489000
50;23;0.489000
50;24;0.489000
50;25;0.489000
100;0;0.460000
100;1;0.460000
100;2;0.460000
100;3;0.460000
100;4;0.460000
100;5;0.460000
100;6;0.460000
100;7;0.460000
100;8;0.460000
100;9;0.460000
100;10;0.460000
100;11;0.460000
100;12;0.460000
100;13;0.460000
100;14;0.460000
100;15;0.460000
100;16;0.460000
100;17;0.460000
100;18;0.460000
100;19;0.460000
100;20;0.460000
100;21;0.460000
100;22;0.460000
100;23;0.460000
100;24;0.460000
100;25;0.460000
200;0;0.428000
200;1;0.428000
200;2;0.428000
200;3;0.428000
200;4;0.428000
200;5;0.428000
200;6;0.428000
200;7;0.428000
200;8;0.428000
200;9;0.428000
200;10;0.428000
200;11;0.428000
200;12;0.428000
200;13;0.428000
200;14;0.428000
200;15;0.428000
200;16;0.428000
200;17;0.428000
200;18;0.428000
200;19;0.428000
200;20;0.428000
200;21;0.428000
200;22;0.428000
200;23;0.428000
200;24;0.428000
200;25;0.428000
300;0;0.408000
300;1;0.408000
300;2;0.408000
300;3;0.408000
300;4;0.408000
300;5;0.408000
300;6;0.408000
300;7;0.408000
300;8;0.408000
300;9;0.408000
300;10;0.408000
300;11;0.408000
300;12;0.408000
300;13;0.408000
300;14;0.408000
300;15;0.408000
300;16;0.408000
300;17;0.408000
300;18;0.408000
300;19;0.408000
300;20;0.408000
300;21;0.408000
300;22;0.408000
300;23;0.408000
300;24;0.408000
300;25;0.408000
500;0;0.385000
500;1;0.385000
500;2;0.385000
500;3;0.385000
500;4;0.385000
500;5;0.385000
500;6;0.385000
500;7;0.385000
500;8;0.385000
500;9;0.385000
500;10;0.385000
500;11;0.385000
500;12;0.385000
500;13;0.385000
500;14;0.385000
500;15;0.385000
500;16;0.385000
500;17;0.385000
500;18;0.385000
500;19;0.385000
500;20;0.385000
500;21;0.385000
500;22;0.385000
500;23;0.385000
500;24;0.385000
500;25;0.385000
