50;0;0.565665
50;1;0.565665
50;2;0.565665
50;3;0.565665
50;4;0.565665
50;5;0.565665
50;6;0.565665
50;7;0.565665
50;8;0.565665
50;9;0.565665
50;10;0.565665
50;11;0.565665
50;12;0.565665
50;13;0.565665
50;14;0.565665
50;15;0.565665
50;16;0.565665
50;17;0.565665
50;18;0.565665
50;19;0.565665
50;20;0.565665
50;21;0.565665
50;22;0.565665
50;23;0.565665
50;24;0.565665
50;25;0.565665
100;0;0.584550
100;1;0.584550
100;2;0.584550
100;3;0.584550
100;4;0.584550
100;5;0.584550
100;6;0.584550
100;7;0.584550
100;8;0.584550
100;9;0.584550
100;10;0.584550
100;11;0.584550
100;12;0.584550
100;13;0.584550
100;14;0.584550
100;15;0.584550
100;16;0.584550
100;17;0.584550
100;18;0.584550
100;19;0.584550
100;20;0.584550
100;21;0.584550
100;22;0.584550
100;23;0.584550
100;24;0.584550
100;25;0.584550
200;0;0.596021
200;1;0.596021
200;2;0.596021
200;3;0.596021
200;4;0.596021
200;5;0.596021
200;6;0.596021
200;7;0.596021
200;8;0.596021
200;9;0.596021
200;10;0.596021
200;11;0.596021
200;12;0.596021
200;13;0.596021
200;14;0.596021
200;15;0.596021
200;16;0.596021
200;17;0.596021
200;18;0.596021
200;19;0.596021
200;20;0.596021
200;21;0.596021
200;22;0.596021
200;23;0.596021
200;24;0.596021
200;25;0.596021
300;0;0.611029
300;1;0.611029
300;2;0.611029
300;3;0.611029
300;4;0.611029
300;5;0.611029
300;6;0.611029
300;7;0.611029
300;8;0.611029
300;9;0.611029
300;10;0.611029
300;11;0.611029
300;12;0.611029
300;13;0.611029
300;14;0.611029
300;15;0.611029
300;16;0.611029
300;17;0.611029
300;18;0.611029
300;19;0.611029
300;20;0.611029
300;21;0.611029
300;22;0.611029
300;23;0.611029
300;24;0.611029
300;25;0.611029
500;0;0.609369
500;1;0.609369
500;2;0.609369
500;3;0.609369
500;4;0.609369
500;5;0.609369
500;6;0.609369
500;7;0.609369
500;8;0.609369
500;9;0.609369
500;10;0.609369
500;11;0.609369
500;12;0.609369
500;13;0.609369
500;14;0.609369
500;15;0.609369
500;16;0.609369
500;17;0.609369
500;18;0.609369
500;19;0.609369
500;20;0.609369
500;21;0.609369
500;22;0.609369
500;23;0.609369
500;24;0.609369
500;25;0.609369
