50;0;0.072215
50;1;0.072215
50;2;0.072215
50;3;0.072215
50;4;0.072215
50;5;0.072215
50;6;0.072215
50;7;0.072215
50;8;0.072215
50;9;0.072215
50;10;0.072215
50;11;0.072215
50;12;0.072215
50;13;0.072215
50;14;0.072215
50;15;0.072215
50;16;0.072215
50;17;0.072215
50;18;0.072215
50;19;0.072215
50;20;0.072215
50;21;0.072215
50;22;0.072215
50;23;0.072215
50;24;0.072215
50;25;0.072215
100;0;0.071030
100;1;0.071030
100;2;0.071030
100;3;0.071030
100;4;0.071030
100;5;0.071030
100;6;0.071030
100;7;0.071030
100;8;0.071030
100;9;0.071030
100;10;0.071030
100;11;0.071030
100;12;0.071030
100;13;0.071030
100;14;0.071030
100;15;0.071030
100;16;0.071030
100;17;0.071030
100;18;0.071030
100;19;0.071030
100;20;0.071030
100;21;0.071030
100;22;0.071030
100;23;0.071030
100;24;0.071030
100;25;0.071030
200;0;0.070505
200;1;0.070505
200;2;0.070505
200;3;0.070505
200;4;0.070505
200;5;0.070505
200;6;0.070505
200;7;0.070505
200;8;0.070505
200;9;0.070505
200;10;0.070505
200;11;0.070505
200;12;0.070505
200;13;0.070505
200;14;0.070505
200;15;0.070505
200;16;0.070505
200;17;0.070505
200;18;0.070505
200;19;0.070505
200;20;0.070505
200;21;0.070505
200;22;0.070505
200;23;0.070505
200;24;0.070505
200;25;0.070505
300;0;0.070089
300;1;0.070089
300;2;0.070089
300;3;0.070089
300;4;0.070089
300;5;0.070089
300;6;0.070089
300;7;0.070089
300;8;0.070089
300;9;0.070089
300;10;0.070089
300;11;0.070089
300;12;0.070089
300;13;0.070089
300;14;0.070089
300;15;0.070089
300;16;0.070089
300;17;0.070089
300;18;0.070089
300;19;0.070089
300;20;0.070089
300;21;0.070089
300;22;0.070089
300;23;0.070089
300;24;0.070089
300;25;0.070089
500;0;0.068471
500;1;0.068471
500;2;0.068471
500;3;0.068471
500;4;0.068471
500;5;0.068471
500;6;0.068471
500;7;0.068471
500;8;0.068471
500;9;0.068471
500;10;0.068471
500;11;0.068471
500;12;0.068471
500;13;0.068471
500;14;0.068471
500;15;0.068471
500;16;0.068471
500;17;0.068471
500;18;0.068471
500;19;0.068471
500;20;0.068471
500;21;0.068471
500;22;0.068471
500;23;0.068471
500;24;0.068471
500;25;0.068471
