50;0;0.287273;0.379902;0.594406;0.100075;0.163878;0.573207;0.641050;0.554715;0.548688;0.553725;0.705057;0.327432;0.338964;0.310722;0.968128;1.000000;0.048000;0.000000
50;1;0.294623;0.384804;0.461538;0.074492;0.239277;0.586421;0.642321;0.551001;0.535316;0.564969;0.701480;0.405947;0.375030;0.329511;0.977964;1.000000;0.046000;0.000000
50;2;0.288221;0.382353;0.412587;0.058691;0.224274;0.585076;0.643028;0.535831;0.544874;0.578204;0.697222;0.405173;0.373129;0.326415;0.981863;1.000000;0.042000;0.000000
50;3;0.307191;0.384804;0.405594;0.038375;0.248509;0.591838;0.649725;0.556247;0.568954;0.559914;0.696418;0.409158;0.368512;0.317480;0.983843;1.000000;0.044000;0.000000
50;4;0.260833;0.438725;0.461538;-0.009029;0.184651;0.589114;0.662248;0.547029;0.591913;0.561563;0.701838;0.375571;0.337831;0.286678;0.987276;1.000000;0.038000;0.000000
50;5;0.284546;0.414216;0.461538;-0.013544;0.185805;0.599590;0.681907;0.551282;0.598425;0.572899;0.726441;0.391528;0.360314;0.309750;0.988231;1.000000;0.040000;0.000000
50;6;0.307428;0.485294;0.454545;0.012039;0.232352;0.592428;0.672386;0.536276;0.571011;0.581794;0.725138;0.384409;0.358007;0.310398;0.989432;1.000000;0.038000;0.000000
50;7;0.290592;0.553922;0.475524;-0.070730;0.208886;0.590301;0.664059;0.527661;0.566042;0.584696;0.713295;0.258669;0.323511;0.311980;0.990234;1.000000;0.035000;0.000000
50;8;0.324501;0.573529;0.559441;0.018811;0.221966;0.569349;0.669622;0.514343;0.578017;0.561183;0.712001;0.345231;0.347987;0.313526;0.990227;1.000000;0.033000;0.000000
50;9;0.226451;0.504902;0.412587;-0.033108;0.144259;0.564740;0.667353;0.521316;0.578856;0.549175;0.708650;0.347109;0.344407;0.302241;0.990836;1.000000;0.032000;0.000000
50;10;0.210564;0.490196;0.503497;-0.054929;0.079246;0.557005;0.681501;0.509609;0.588316;0.544003;0.719646;0.346150;0.342024;0.295003;0.991645;1.000000;0.028000;0.000000
50;11;0.228704;0.487745;0.601399;-0.082017;0.083478;0.558104;0.685614;0.515718;0.585180;0.542484;0.727479;0.334930;0.331034;0.278599;0.992144;1.000000;0.023000;0.000000
50;12;0.269014;0.529412;0.622378;-0.063205;0.129640;0.538139;0.677709;0.493653;0.563191;0.534402;0.724713;0.324065;0.330034;0.288063;0.992642;1.000000;0.024000;0.000000
50;13;0.297232;0.539216;0.615385;-0.052671;0.181189;0.530966;0.665244;0.498243;0.533304;0.523515;0.718747;0.286702;0.300185;0.262978;0.993202;1.000000;0.023000;0.000000
50;14;0.216610;0.291667;0.419580;-0.027840;0.126178;0.534150;0.628506;0.507285;0.512207;0.519172;0.666583;0.284161;0.301882;0.262164;0.993203;1.000000;0.022000;0.000000
50;15;0.163258;0.100490;0.384615;-0.072987;0.097711;0.514778;0.626661;0.505548;0.499157;0.483289;0.684242;0.247715;0.284498;0.259862;0.993527;1.000000;0.022000;0.000000
50;16;0.194440;0.291667;0.433566;-0.067720;0.085786;0.524590;0.621845;0.511840;0.493177;0.484366;0.681313;0.236578;0.264428;0.239987;0.993727;1.000000;0.024000;0.000000
50;17;0.186733;0.377451;0.433566;-0.132430;0.071168;0.513963;0.590371;0.503655;0.513361;0.455884;0.633541;0.248585;0.277527;0.252613;0.993998;1.000000;0.024000;0.000000
50;18;0.250874;0.362745;0.461538;-0.074492;0.148875;0.519093;0.591582;0.512140;0.513301;0.460693;0.632755;0.248706;0.271120;0.234636;0.994233;1.000000;0.024000;0.000000
50;19;0.267591;0.583333;0.482517;-0.143717;0.155415;0.504455;0.575583;0.488300;0.489940;0.458454;0.620598;0.248063;0.269432;0.239988;0.994446;1.000000;0.025000;0.000000
50;20;0.142747;0.308824;0.265734;-0.147479;0.084247;0.497201;0.557711;0.482508;0.468899;0.443795;0.604935;0.170940;0.211200;0.214885;0.994761;1.000000;0.025000;0.000000
50;21;0.173691;0.345588;0.174825;-0.060948;0.114253;0.500938;0.489881;0.506810;0.410410;0.444873;0.525713;0.183840;0.214426;0.202232;0.995074;1.000000;0.024000;0.000000
50;22;0.170135;0.436275;0.153846;-0.119639;0.158492;0.481521;0.511785;0.473546;0.429559;0.423194;0.551098;0.206808;0.239190;0.221318;0.995158;1.000000;0.025000;0.000000
50;23;0.217322;0.335784;0.230769;-0.034613;0.156569;0.450393;0.496293;0.447008;0.412493;0.402401;0.532913;0.202591;0.238410;0.216271;0.995188;1.000000;0.025000;0.000000
50;24;0.193965;0.397059;0.083916;-0.010534;0.133103;0.450170;0.483769;0.433444;0.370541;0.423158;0.539398;0.180044;0.221821;0.200438;0.995407;1.000000;0.025000;0.000000
50;25;0.167171;0.487745;0.475524;-0.129421;-0.037315;0.454770;0.454239;0.425645;0.324559;0.451538;0.523601;0.140569;0.189114;0.192881;0.995464;1.000000;0.025000;0.000000
