50;0;0.287273;0.379902;0.594406;0.100075;0.163878;0.573207;0.641050;0.554715;0.548688;0.553725;0.705057;0.327432;0.338964;0.310722;0.968128;1.000000;0.048000;0.000000
50;1;0.309918;0.465686;0.496503;0.066215;0.247355;0.585656;0.643015;0.550696;0.538253;0.564196;0.702211;0.398680;0.374971;0.328945;0.977958;1.000000;0.046000;0.000000
50;2;0.292134;0.379902;0.433566;0.063958;0.221581;0.584612;0.642849;0.537170;0.545541;0.575886;0.697491;0.393343;0.371725;0.326109;0.982011;1.000000;0.043000;0.000000
50;3;0.329124;0.375000;0.454545;0.095561;0.258511;0.591063;0.653599;0.555118;0.581531;0.559771;0.698584;0.400073;0.368576;0.312906;0.984221;1.000000;0.044000;0.000000
50;4;0.319284;0.443627;0.489510;0.017306;0.234661;0.582474;0.659706;0.548105;0.585327;0.551282;0.703541;0.391529;0.366259;0.305189;0.985657;1.000000;0.043000;0.000000
50;5;0.313830;0.428922;0.461538;0.015049;0.225428;0.601759;0.678677;0.556621;0.589557;0.575160;0.726771;0.389139;0.362701;0.305017;0.987910;1.000000;0.041000;0.000000
50;6;0.307784;0.409314;0.468531;0.022573;0.218888;0.591515;0.669991;0.539635;0.566204;0.578953;0.725727;0.388090;0.362848;0.306895;0.989177;1.000000;0.039000;0.000000
50;7;0.276128;0.477941;0.461538;-0.005267;0.186574;0.588687;0.676881;0.530391;0.571408;0.578998;0.727152;0.379300;0.359015;0.305529;0.989219;1.000000;0.032000;0.000000
50;8;0.294979;0.561275;0.524476;-0.039127;0.202347;0.569279;0.666725;0.514473;0.578369;0.560037;0.707894;0.350372;0.355107;0.313989;0.990052;1.000000;0.034000;0.000000
50;9;0.217440;0.473039;0.433566;-0.051166;0.130794;0.563319;0.664692;0.513105;0.575653;0.553224;0.705302;0.348687;0.351346;0.307035;0.991029;1.000000;0.033000;0.000000
50;10;0.215899;0.426471;0.510490;-0.057938;0.084632;0.553690;0.677651;0.501738;0.571288;0.542293;0.719443;0.347564;0.348020;0.300266;0.991438;1.000000;0.028000;0.000000
50;11;0.208904;0.468137;0.545455;-0.123401;0.064243;0.556402;0.682650;0.509587;0.579103;0.545857;0.726319;0.337144;0.341411;0.293680;0.992007;1.000000;0.023000;0.000000
50;12;0.279210;0.536765;0.671329;-0.087284;0.126563;0.532900;0.675846;0.489809;0.568320;0.526022;0.720143;0.323171;0.337117;0.297979;0.992541;1.000000;0.023000;0.000000
50;13;0.234987;0.375000;0.636364;-0.079759;0.095018;0.534321;0.663865;0.498316;0.536088;0.523979;0.716533;0.314930;0.327100;0.285086;0.992822;1.000000;0.022000;0.000000
50;14;0.183769;0.237745;0.349650;-0.059443;0.110021;0.543426;0.650148;0.522022;0.540760;0.514403;0.691473;0.296780;0.320412;0.279562;0.993023;1.000000;0.022000;0.000000
50;15;0.181042;0.213235;0.440559;-0.088036;0.090402;0.511730;0.622654;0.504817;0.512840;0.469522;0.676258;0.273410;0.302052;0.271424;0.993401;1.000000;0.022000;0.000000
50;16;0.177722;0.264706;0.517483;-0.133935;0.071168;0.516333;0.618746;0.492377;0.482451;0.483246;0.676605;0.274789;0.316180;0.283054;0.993511;1.000000;0.023000;0.000000
50;17;0.142154;0.198529;0.461538;-0.125658;0.042701;0.508386;0.593845;0.487142;0.493904;0.465440;0.646213;0.264022;0.301352;0.274692;0.993781;1.000000;0.024000;0.000000
50;18;0.195507;0.303922;0.419580;-0.132430;0.071552;0.514363;0.593982;0.506402;0.508767;0.460392;0.639283;0.262662;0.295805;0.264010;0.994081;1.000000;0.025000;0.000000
50;19;0.172506;0.299020;0.384615;-0.176825;0.066551;0.505942;0.583141;0.496835;0.485557;0.450451;0.629447;0.256661;0.282089;0.254355;0.994316;1.000000;0.025000;0.000000
50;20;0.236647;0.500000;0.412587;-0.079759;0.135795;0.492699;0.559701;0.473320;0.482818;0.451018;0.595145;0.234872;0.266069;0.246029;0.994407;1.000000;0.024000;0.000000
50;21;0.252653;0.519608;0.314685;-0.076749;0.163493;0.512104;0.563879;0.491386;0.492102;0.463725;0.596744;0.221472;0.260771;0.239412;0.994488;1.000000;0.024000;0.000000
50;22;0.150098;0.303922;0.244755;-0.124906;0.068859;0.486680;0.509924;0.470018;0.425220;0.431523;0.546611;0.224296;0.255276;0.238368;0.994934;1.000000;0.025000;0.000000
50;23;0.183295;0.372549;0.244755;-0.065463;0.092710;0.473812;0.485122;0.444985;0.376165;0.429285;0.536014;0.214291;0.250548;0.234441;0.995012;1.000000;0.025000;0.000000
50;24;0.155314;0.286765;0.237762;-0.066215;0.042316;0.456807;0.473901;0.446511;0.383659;0.409730;0.517745;0.210816;0.242494;0.221259;0.995238;1.000000;0.024000;0.000000
50;25;0.159227;0.350490;0.398601;-0.072235;-0.004616;0.447151;0.473090;0.430511;0.360575;0.415586;0.528966;0.195392;0.238888;0.222247;0.995405;1.000000;0.025000;0.000000
