0;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_0;0.708847;0.806560;0.797395;0.776224;0.666667;0.551171;0.568551;0.325000;0.454044;0.566956;0.572707;-0.528018;-0.328377;-0.309095;0.976711;0.975056;0.004000;0.005000
1;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_1;0.626919;0.737071;0.716779;0.608392;0.574038;0.551971;0.574276;0.350000;0.509256;0.566104;0.577373;-0.545136;-0.352253;-0.327200;0.980811;0.984002;0.008000;0.008000
2;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_2;0.643294;0.755834;0.694434;0.685315;0.595782;0.537517;0.566854;0.264286;0.545632;0.552432;0.567427;-0.565880;-0.394289;-0.329547;0.982137;0.985240;0.008000;0.007000
3;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_3;0.616148;0.719990;0.631344;0.734266;0.626658;0.551654;0.558127;0.482143;0.497564;0.560440;0.565756;-0.572182;-0.389591;-0.334762;0.986097;0.987281;0.007000;0.006000
4;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_4;0.554076;0.686863;0.629153;0.601399;0.581431;0.571368;0.557145;0.507143;0.543683;0.576626;0.564103;-0.599379;-0.411053;-0.360494;0.988368;0.988791;0.008000;0.006000
5;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_5;0.560169;0.685052;0.604180;0.636364;0.564036;0.570709;0.552309;0.528571;0.504709;0.576052;0.560164;-0.607929;-0.431100;-0.384705;0.991152+0.000000j;0.990252;0.008000;0.006000
6;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_6;0.529324;0.655807;0.559053;0.636364;0.532290;0.589462;0.562643;0.467857;0.535239;0.593371;0.571627;-0.616795;-0.438083;-0.391855;0.991856;0.990767;0.007000;0.006000
7;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_7;0.522632;0.627985;0.575263;0.650350;0.551424;0.571593;0.566658;0.446429;0.533940;0.576673;0.572824;-0.626711;-0.439008;-0.393490;0.992341;0.992553;0.007000;0.007000
8;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_8;0.510610;0.634585;0.578768;0.538462;0.519678;0.576171;0.561278;0.425000;0.552127;0.581086;0.566460;-0.632615;-0.448469;-0.389184;0.992818;0.993363;0.008000;0.007000
9;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_9;0.480580;0.597059;0.525317;0.643357;0.552729;0.552196;0.564997;0.450000;0.551478;0.558870;0.569307;-0.644848;-0.466683;-0.405059;0.993231;0.993789+0.000000j;0.008000;0.007000
