0;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_0;0.708715;0.282041;0.714078;0.021000
1;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_1;0.713457;0.245521;0.677032;0.043000
2;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_2;0.713315;0.240799;0.774515;0.043000
3;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_3;0.720313;0.248872;0.526015;0.113000
4;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_4;0.725134;0.243964;0.673303;0.117000
5;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_5;0.730479;0.236861;0.510287;0.160000
6;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_6;0.717222;0.252166;0.577132;0.165000
7;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_7;0.728376;0.250265;0.576443;0.167000
8;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_8;0.719713;0.241888;0.503635;0.175000
9;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_9;0.718060;0.247660;0.457796;0.185000
10;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_10;0.716887;0.245848;0.538034;0.193000
11;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_11;0.719307;0.241367;0.474232+0.000000j;0.202000
12;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_12;0.708064;0.232459;0.519341-0.000000j;0.207000
13;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_13;0.705115;0.233262;0.441631+0.000000j;0.231000
14;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_14;0.699146;0.230873;0.441283+0.000000j;0.234000
15;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_15;0.695764;0.229802;0.443096+0.000000j;0.236000
16;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_16;0.695000;0.227529;0.467688-0.000000j;0.244000
17;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_17;0.694634;0.228222;0.463532-0.000000j;0.249000
18;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_18;0.694043;0.228786;0.432872+0.000000j;0.250000
19;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_19;0.692403;0.231862;0.432750+0.000000j;0.253000
20;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_20;0.685102;0.230900;0.429991+0.000000j;0.257000
21;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_21;0.686425;0.239447;0.434138+0.000000j;0.256000
22;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_22;0.689244;0.242379;0.463771-0.000000j;0.256000
23;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_23;0.675220;0.243470;0.434337+0.000000j;0.260000
24;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_24;0.668997;0.239950;0.429067+0.000000j;0.266000
25;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_25;0.671739;0.242611;0.429171+0.000000j;0.267000
