300;0;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;1;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;2;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;3;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;4;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;5;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;6;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;7;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;8;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;9;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;10;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;11;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;12;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;13;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;14;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;15;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;16;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;17;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;18;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;19;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;20;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;21;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;22;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;23;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;24;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
300;25;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981035;0.979211;0.143000;0.095000
