50;0;0.782289;0.840851;0.860047;0.846154;0.695803;0.527162;0.528967;0.175000;0.388668;0.544064;0.539047;-0.158619;0.043314;0.037261;0.547477;1.000000;0.033000;0.000000
50;1;0.738224;0.807724;0.814482;0.734266;0.660578;0.527241;0.541682;0.207143;0.364034;0.542731;0.554577;-0.166554;0.020279;0.019992;0.474408;1.000000;0.204000;0.000000
50;2;0.698729;0.754281;0.725542;0.699301;0.663188;0.511800;0.530016;0.157143;0.329000;0.524455;0.542377;-0.147585;0.022841;0.044827;0.597747;1.000000;0.211000;0.000000
50;3;0.708521;0.717014;0.674280;0.839161;0.702761;0.504168;0.523166;0.403571;0.325441;0.511454;0.536323;-0.136549;0.027839;0.056006;0.494228;1.000000;0.221000;0.000000
50;4;0.685346;0.702391;0.655441;0.755245;0.704936;0.530395;0.528998;0.417857;0.470508;0.535704;0.537065;-0.137214;0.009804;0.051484;0.595516;1.000000;0.229000;0.000000
50;5;0.677839;0.706273;0.631344;0.790210;0.707545;0.521872;0.517627;0.421429;0.512385;0.526185;0.517239;-0.154529;-0.006541;0.022372;0.585247;1.000000;0.244000;0.000000
50;6;0.683714;0.711838;0.604180;0.825175;0.753207;0.532099;0.515885;0.414286;0.517038;0.536971;0.515552;-0.157577;-0.014674;0.016565;0.573786;1.000000;0.259000;0.000000
50;7;0.644219;0.657230;0.513049;0.832168;0.739291;0.542645;0.525652;0.364286;0.504995;0.548571;0.527660;-0.176660;-0.039448;-0.016234;0.573924;1.000000;0.265000;0.000000
50;8;0.624090;0.643902;0.503848;0.797203;0.716243;0.547808;0.533849;0.339286;0.503900;0.554095;0.538602;-0.183257;-0.033391;-0.011236;0.507702;1.000000;0.274000;0.000000
50;9;0.617181;0.639243;0.467045;0.818182;0.689715;0.519311;0.519109;0.371429;0.434652;0.529763;0.529678;-0.192920;-0.022754;-0.018516;0.511783;1.000000;0.280000;0.000000
50;10;0.578013;0.589294;0.412717;0.741259;0.667971;0.512290;0.520897;0.450000;0.478993;0.523290;0.526464;-0.191873;-0.037736;-0.015489;0.513339;1.000000;0.293000;0.000000
50;11;0.584595;0.621774;0.467484;0.720280;0.676669;0.495527;0.520804;0.332143;0.457917;0.504667;0.523135;-0.222664;-0.062320;-0.045822;0.565720;1.000000;0.299000;0.000000
50;12;0.574259;0.596023;0.374600;0.769231;0.682322;0.491377;0.513433;0.385714;0.410018;0.503302;0.519548;-0.226677;-0.092109;-0.058952;0.516574;1.000000;0.306000;0.000000
50;13;0.529378;0.584636;0.375915;0.664336;0.660578;0.481835;0.487261;0.385714;0.400164;0.496001;0.494117;-0.221938;-0.075151;-0.052085;0.562499;1.000000;0.317000;0.000000
50;14;0.546732;0.595117;0.391687;0.699301;0.659709;0.472565;0.487739;0.314286;0.402354;0.486757;0.493917;-0.226332;-0.064946;-0.051673;0.505589;1.000000;0.333000;0.000000
50;15;0.601024;0.649337;0.451273;0.734266;0.710154;0.458009;0.482858;0.239286;0.324620;0.476086;0.494397;-0.218672;-0.085494;-0.052676;0.508709;1.000000;0.342000;0.000000
50;16;0.511371;0.552803;0.382925;0.615385;0.563601;0.462590;0.480899;0.171429;0.314493;0.484170;0.495747;-0.236912;-0.109392;-0.073452;0.548580;1.000000;0.354000;0.000000
50;17;0.487380;0.503889;0.332540;0.636364;0.529246;0.462368;0.482365;0.171429;0.210209;0.485928;0.503497;-0.225430;-0.083579;-0.058799;0.516130;1.000000;0.394000;0.000000
50;18;0.474922;0.489396;0.269887;0.713287;0.585345;0.463395;0.460160;0.128571;0.177090;0.488712;0.486095;-0.220367;-0.070505;-0.048312;0.525827;1.000000;0.394000;0.000000
50;19;0.401426;0.392216;0.171308;0.734266;0.509241;0.447779;0.441502;0.235714;0.141508;0.464060;0.470115;-0.236591;-0.085067;-0.059926;0.486550;1.000000;0.408000;0.000000
50;20;0.345448;0.291024;0.091569;0.706294;0.528811;0.461957;0.440484;0.221429;0.115506;0.475497;0.470186;-0.236756;-0.087962;-0.059308;0.483332;1.000000;0.423000;0.000000
50;21;0.252258;0.191255;0.096388;0.657343;0.370950;0.454818;0.451692;0.232143;0.213768;0.470989;0.478902;-0.232985;-0.079871;-0.045546;0.470208;1.000000;0.447000;0.000000
50;22;0.256774;0.200961;0.032422;0.699301;0.471407;0.440222;0.418965;0.021429;0.247434;0.462606;0.443871;-0.237986;-0.078809;-0.037700;0.451491;1.000000;0.480000;0.000000
50;23;0.312698;0.276790;0.202854;0.741259;0.404436;0.430535;0.431388;-0.003571;0.174353;0.453342;0.459652;-0.264940;-0.091337;-0.080428;0.443868;1.000000;0.528000;0.000000
50;24;0.288435;0.261262;0.242285;0.706294;0.299195;0.384838;0.435436;-0.039286;0.143424;0.412168;0.463404;-0.250935;-0.089456;-0.076676;0.446144;1.000000;0.538000;0.000000
50;25;0.345611;0.270061;0.218626;0.839161;0.440531;0.384146;0.431500;-0.092857;0.226632;0.414328;0.458089;-0.257685;-0.100687;-0.087417;0.392943;1.000000;0.581000;0.000000
