50;0;0.676914;0.781973;0.739562;0.608392;0.608828;0.532487;0.527749;0.214286;0.383241;0.547860;0.536341;-0.334593;-0.148771;-0.146563;0.967312;0.962854;0.004000;0.008000
50;1;0.605050;0.755317;0.734304;0.454545;0.470102;0.533253;0.534492;0.389286;0.335823;0.545851;0.543632;-0.349312;-0.156068;-0.160513;0.970069;0.975935;0.011000;0.016000
50;2;0.587696;0.705497;0.697063;0.580420;0.490107;0.531162;0.530863;0.442857;0.382592;0.537443;0.545787;-0.333112;-0.136334;-0.140200;0.970283;0.976403;0.012000;0.016000
50;3;0.658472;0.748588;0.711521;0.580420;0.572298;0.503850;0.512765;0.460714;0.415719;0.506455;0.527990;-0.316177;-0.148090;-0.120583;0.978153;0.980010;0.008000;0.015000
50;4;0.614298;0.700709;0.688301;0.566434;0.524897;0.536828;0.514865;0.410714;0.435856;0.537901;0.526475;-0.314951;-0.162077;-0.122744;0.982047;0.979880;0.009000;0.014000
50;5;0.590144;0.696180;0.658508;0.594406;0.530985;0.533052;0.515871;0.435714;0.474830;0.534218;0.523390;-0.344425;-0.194300;-0.160582;0.985450;0.982209;0.009000;0.012000
50;6;0.610381;0.722190;0.657632;0.622378;0.554903;0.545258;0.528863;0.435714;0.525495;0.546866;0.534952;-0.351744;-0.215001;-0.171225;0.986444;0.984983;0.009000;0.012000
50;7;0.564848;0.686475;0.660260;0.594406;0.495325;0.556935;0.537772;0.396429;0.527444;0.558254;0.546054;-0.356773;-0.222158;-0.189667;0.986759;0.987565;0.009000;0.012000
50;8;0.542162;0.620351;0.545909;0.594406;0.498804;0.540927;0.523960;0.378571;0.511205;0.544891;0.531530;-0.368033;-0.220054;-0.188386;0.986780;0.988659;0.009000;0.010000
50;9;0.531554;0.603270;0.552919;0.559441;0.504458;0.534304;0.530231;0.417857;0.536538;0.534218;0.535315;-0.350779;-0.210326;-0.164392;0.987883;0.988775;0.009000;0.011000
50;10;0.498532;0.570143;0.535832;0.594406;0.455751;0.525958;0.508852;0.425000;0.538487;0.527472;0.515020;-0.363028;-0.221869;-0.182333;0.987815;0.989580;0.008000;0.010000
50;11;0.539442;0.584377;0.511735;0.594406;0.576212;0.507864;0.489950;0.503571;0.576811;0.512585;0.492718;-0.375471;-0.230775;-0.198079;0.988224;0.989583;0.009000;0.010000
50;12;0.522469;0.584377;0.528384;0.566434;0.543162;0.488730;0.470905;0.296429;0.568366;0.499084;0.471575;-0.380530;-0.242860;-0.198025;0.989395;0.989549;0.009000;0.010000
50;13;0.535906;0.617763;0.575701;0.489510;0.531420;0.466794;0.455954;0.175000;0.432608;0.479574;0.462344;-0.368430;-0.259852;-0.199773;0.990301;0.989664;0.009000;0.009000
50;14;0.531880;0.611163;0.577016;0.510490;0.519678;0.472023;0.467755;0.232143;0.560572;0.485150;0.465534;-0.368129;-0.259620;-0.204695;0.990321;0.991175;0.009000;0.009000
50;15;0.522632;0.613622;0.543280;0.419580;0.557947;0.456500;0.472576;0.107143;0.491718;0.471660;0.478224;-0.363478;-0.267394;-0.203816;0.990529;0.991378;0.009000;0.008000
50;16;0.454359;0.518641;0.482818;0.398601;0.422701;0.452065;0.463283;0.067857;0.539136;0.469528;0.466681;-0.362993;-0.268810;-0.206499;0.990839;0.992247;0.010000;0.009000
50;17;0.422208;0.486938;0.569130;0.363636;0.312242;0.423707;0.449253;0.050000;0.567717;0.442641;0.450610;-0.371767;-0.269846;-0.213265;0.991257;0.992650;0.010000;0.009000
50;18;0.417148;0.483444;0.553795;0.314685;0.305284;0.432729;0.435780;0.146429;0.483274;0.446824;0.443263;-0.360210;-0.281176;-0.217724;0.991445;0.992572;0.010000;0.009000
50;19;0.421174;0.484479;0.609437;0.384615;0.297021;0.365885;0.408592;-0.021429;0.577460;0.386297;0.409361;-0.358610;-0.273036;-0.232752;0.991467;0.993220;0.011000;0.010000
50;20;0.376783;0.435436;0.562119;0.412587;0.249619;0.394341;0.405622;-0.171429;0.491718;0.418189;0.409387;-0.341448;-0.278097;-0.214278;0.992601;0.993207;0.013000;0.009000
50;21;0.365358;0.413697;0.541089;0.356643;0.228311;0.388832;0.401136;-0.217857;0.561221;0.413255;0.404442;-0.366939;-0.286182;-0.218090;0.993306;0.993425;0.013000;0.008000
50;22;0.335927;0.376170;0.463979;0.419580;0.283540;0.413307;0.388603;-0.064286;0.585255;0.441017;0.391494;-0.345518;-0.271577;-0.205778;0.993212;0.993673;0.011000;0.008000
50;23;0.314221;0.351454;0.475808;0.377622;0.201783;0.399737;0.384131;-0.160714;0.531341;0.426520;0.390734;-0.326359;-0.261546;-0.203755;0.993585;0.993903;0.013000;0.008000
50;24;0.286803;0.307458;0.495962;0.293706;0.208306;0.376628;0.409176;-0.196429;0.535239;0.409611;0.418718;-0.352636;-0.281269;-0.223293;0.994007;0.994118;0.012000;0.009000
50;25;0.251605;0.256991;0.422356;0.468531;0.199609;0.377734;0.376278;-0.139286;0.548230;0.404761;0.379154;-0.342619;-0.275548;-0.215611;0.994027;0.994395;0.011000;0.009000
