25;0;0.489429;0.167017;0.182508;0.534000
25;1;0.509357;0.147873;0.189422;0.560000
25;2;0.483736;0.144465;0.189715;0.584000
25;3;0.507214;0.119624;0.236687;0.603000
25;4;0.493997;0.118109;0.210486;0.624000
25;5;0.513497;0.108435;0.216265;0.645000
25;6;0.499500;0.113564;0.237134;0.664000
25;7;0.487568;0.113058;0.237159;0.683000
25;8;0.473602;0.114231;0.237484;0.703000
25;9;0.445808;0.103332;0.225043;0.723000
25;10;0.446729;0.083168;0.225002;0.742000
25;11;0.415210;0.073898;0.232464;0.759000
25;12;0.386346;0.071564;0.246889;0.781000
25;13;0.378526;0.088297;0.254906;0.797000
25;14;0.348175;0.076802;0.259572;0.817000
25;15;0.309323;0.067425;0.260858;0.840000
25;16;0.273014;0.087728;0.261481;0.864000
25;17;0.239632;0.111506;0.272989;0.884000
25;18;0.236348;0.129626;0.273706;0.905000
25;19;0.187791;0.149846;0.265070;0.927000
25;20;0.201438;0.124615;0.284259;0.948000
25;21;0.122100;0.176884;0.295353;0.966000
25;22;0.073763;0.070295;0.319815;0.977000
25;23;0.051634;-0.042995;0.328539;0.990000
25;24;-0.073255;0.032488;0.350431;1.000000
25;25;0.442415;0.174877;1.000000;0.567000
