0;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_0;0.489429;0.167017;0.182508;0.534000
1;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_1;0.509357;0.147873;0.189422;0.560000
2;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_2;0.483736;0.144465;0.189715;0.584000
3;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_3;0.507214;0.119624;0.236687;0.603000
4;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_4;0.493997;0.118109;0.210486;0.624000
5;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_5;0.513497;0.108435;0.216265;0.645000
6;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_6;0.499500;0.113564;0.237134+0.000000j;0.664000
7;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_7;0.487568;0.113058;0.237159;0.683000
8;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_8;0.473602;0.114231;0.237484+0.000000j;0.703000
9;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_9;0.445808;0.103332;0.225043+0.000000j;0.723000
10;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_10;0.446729;0.083168;0.225002+0.000000j;0.742000
11;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_11;0.415210;0.073898;0.232464+0.000000j;0.759000
12;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_12;0.386346;0.071564;0.246889-0.000000j;0.781000
13;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_13;0.378526;0.088297;0.254906;0.797000
14;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_14;0.348175;0.076802;0.259572+0.000000j;0.817000
15;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_15;0.309323;0.067425;0.260858;0.840000
16;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_16;0.273014;0.087728;0.261481+0.000000j;0.864000
17;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_17;0.239632;0.111506;0.272989+0.000000j;0.884000
18;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_18;0.236348;0.129626;0.273706+0.000000j;0.905000
19;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_19;0.187791;0.149846;0.265070;0.927000
20;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_20;0.201438;0.124615;0.284259+0.000000j;0.948000
21;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_21;0.122100;0.176884;0.295353+0.000000j;0.966000
22;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_22;0.073763;0.070295;0.319815+0.000000j;0.977000
23;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_23;0.051634;-0.042995;0.328539;0.990000
24;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_24;-0.073255;0.032488;0.350431;1.000000
25;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_25;0.442415;0.174877;1.000000;0.567000
