500;0;0.2850742022526336
500;1;0.2554002541296061
500;2;0.25181051410546784
500;3;0.25800325744789215
500;4;0.25088461554061064
500;5;0.24744726057439317
500;6;0.2545236054884115
500;7;0.25975018121074855
500;8;0.24832043275038806
500;9;0.2502849252936599
500;10;0.24737512392149913
500;11;0.24159376229437435
500;12;0.23218499893678107
500;13;0.22872649547393203
500;14;0.22604874815385212
500;15;0.2220948484000438
500;16;0.2186522787360268
500;17;0.2185419009659359
500;18;0.22061242569779901
500;19;0.22108899113559316
500;20;0.22417493341120615
500;21;0.23096649788428125
500;22;0.22772903966704736
500;23;0.22592272629036247
500;24;0.2303789752655295
500;25;0.2288449849961556
