200;0;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;1;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;2;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;3;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;4;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;5;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;6;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;7;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;8;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;9;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;10;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;11;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;12;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;13;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;14;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;15;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;16;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;17;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;18;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;19;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;20;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;21;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;22;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;23;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;24;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
200;25;0.665055;0.680134;0.800462;0.678322;0.517939;0.590795;0.516999;0.498982;0.350623;0.611089;0.527025;0.266543;0.251922;0.170313;0.163057;0.173495;0.438000;0.521000
