0;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_0;0.549983;0.178483;0.750284;0.018000
1;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_1;0.563960;0.161507;0.735414;0.032000
2;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_2;0.554328;0.140026;0.714781;0.054000
3;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_3;0.578383;0.125841;0.638182;0.116000
4;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_4;0.579735;0.126102;0.762480;0.120000
5;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_5;0.592093;0.111165;0.658972;0.127000
6;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_6;0.580495;0.128639;0.645214+0.000000j;0.143000
7;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_7;0.579275;0.117297;0.651487+0.000000j;0.147000
8;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_8;0.549945;0.119604;0.671344-0.000000j;0.196000
9;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_9;0.556831;0.111225;0.558362+0.000000j;0.231000
10;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_10;0.526311;0.105933;0.640770-0.000000j;0.230000
11;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_11;0.526241;0.097654;0.619306-0.000000j;0.254000
12;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_12;0.525568;0.099343;0.570293-0.000000j;0.302000
13;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_13;0.509565;0.077034;0.495189+0.000000j;0.333000
14;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_14;0.498112;0.074519;0.536295+0.000000j;0.351000
15;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_15;0.499498;0.091201;0.483617+0.000000j;0.370000
16;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_16;0.456951;0.080491;0.526788-0.000000j;0.379000
17;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_17;0.442468;0.062490;0.483864+0.000000j;0.393000
18;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_18;0.466997;0.071910;0.515399-0.000000j;0.412000
19;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_19;0.466651;0.081577;0.520432-0.000000j;0.418000
20;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_20;0.430992;0.085847;0.480819+0.000000j;0.434000
21;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_21;0.439621;0.071229;0.515472+0.000000j;0.448000
22;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_22;0.439632;0.086803;0.515726-0.000000j;0.460000
23;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_23;0.441564;0.107444;0.478070+0.000000j;0.482000
24;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_24;0.426325;0.123690;0.480475+0.000000j;0.495000
25;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_25;0.425112;0.126238;0.477419+0.000000j;0.513000
