300;0;0.496302;0.479562;0.467045;0.734266;0.570559;0.548313;0.591731;0.358170;0.658210;0.587573;0.584193;0.233415;0.380728;0.299853;0.979436;0.976340;0.000000;0.000000
300;1;0.405234;0.429225;0.429805;0.419580;0.380518;0.548546;0.600321;0.366506;0.699229;0.586392;0.589857;0.253841;0.392520;0.319689;0.979977;0.982033;0.001000;0.001000
300;2;0.425580;0.435695;0.400012;0.552448;0.431833;0.545565;0.597424;0.336802;0.685003;0.590634;0.590514;0.261037;0.402566;0.331774;0.981241;0.983453;0.000000;0.000000
300;3;0.437059;0.440741;0.329911;0.419580;0.550120;0.542138;0.598993;0.373425;0.712033;0.579886;0.594502;0.262755;0.395122;0.330079;0.984480;0.986042;0.001000;0.000000
300;4;0.354424;0.360642;0.283469;0.391608;0.440096;0.558737;0.604677;0.391264;0.698992;0.597380;0.599328;0.266263;0.392045;0.328736;0.985611;0.987609;0.000000;0.000000
300;5;0.328638;0.340844;0.294861;0.342657;0.420961;0.554092;0.603856;0.404101;0.701245;0.593200;0.595387;0.266350;0.397897;0.324195;0.989061;0.987985;0.001000;0.001000
300;6;0.319988;0.304094;0.272078;0.552448;0.405740;0.573188;0.603650;0.419606;0.710018;0.614324;0.595144;0.268213;0.398806;0.330761;0.989945;0.988455;0.001000;0.001000
300;7;0.319716;0.324668;0.274707;0.391608;0.408785;0.579824;0.606440;0.443169;0.713456;0.619123;0.597670;0.262813;0.396264;0.320845;0.990764;0.989261;0.001000;0.001000
300;8;0.282669;0.296847;0.268135;0.314685;0.427919;0.565606;0.604997;0.450977;0.709781;0.602901;0.596578;0.262303;0.385648;0.313114;0.990776;0.991041;0.001000;0.001000
300;9;0.293331;0.301376;0.281279;0.300699;0.410089;0.562234;0.607746;0.460425;0.707291;0.594722;0.600169;0.258919;0.381930;0.312420;0.990599;0.991467;0.001000;0.001000
300;10;0.281417;0.314834;0.259810;0.237762;0.327462;0.566224;0.595174;0.450644;0.684292;0.597699;0.589154;0.256526;0.390852;0.325403;0.991322;0.991471;0.001000;0.001000
300;11;0.269123;0.270061;0.188395;0.300699;0.398782;0.563990;0.580582;0.472429;0.708477;0.588019;0.569930;0.250516;0.390335;0.324890;0.991664;0.991651;0.001000;0.001000
300;12;0.288761;0.297753;0.193215;0.300699;0.472711;0.556545;0.581000;0.467899;0.690456;0.580109;0.573557;0.236231;0.386427;0.314219;0.992348;0.992232;0.001000;0.001000
300;13;0.278153;0.296718;0.192777;0.300699;0.458795;0.541817;0.577952;0.452061;0.688560;0.565968;0.570148;0.240996;0.395772;0.321581;0.992757;0.992455;0.001000;0.001000
300;14;0.256121;0.261391;0.160793;0.265734;0.387476;0.531196;0.575473;0.430360;0.707054;0.557722;0.567380;0.232131;0.391917;0.317287;0.992769;0.992363;0.001000;0.001000
300;15;0.236101;0.254662;0.153783;0.293706;0.362253;0.530792;0.571619;0.415133;0.690338;0.560837;0.563517;0.223928;0.389177;0.316519;0.992734;0.993153;0.001000;0.001000
300;16;0.209825;0.227229;0.132753;0.223776;0.299630;0.531227;0.567705;0.408130;0.668998;0.563409;0.561875;0.238242;0.386273;0.316308;0.993070;0.992981;0.001000;0.001000
300;17;0.206180;0.249357;0.201977;0.160839;0.226571;0.528170;0.566850;0.393987;0.659870;0.561073;0.561704;0.244721;0.385755;0.316726;0.993338;0.993136;0.001000;0.002000
300;18;0.164400;0.200961;0.145459;0.188811;0.215264;0.531032;0.564749;0.400684;0.630350;0.566206;0.561476;0.246757;0.390072;0.320827;0.993361;0.993394;0.001000;0.002000
300;19;0.134153;0.187373;0.124429;0.167832;0.143944;0.534261;0.556650;0.400489;0.628334;0.570739;0.551905;0.255771;0.396105;0.325312;0.993353;0.993805;0.001000;0.002000
300;20;0.136601;0.178056;0.138011;0.097902;0.136986;0.531955;0.559643;0.395932;0.625489;0.567546;0.557464;0.245728;0.388483;0.318678;0.993498;0.993814;0.001000;0.002000
300;21;0.114025;0.121896;0.100332;0.167832;0.135682;0.531805;0.564535;0.389041;0.613752;0.571480;0.565073;0.239661;0.385852;0.315715;0.994008;0.993893;0.002000;0.002000
300;22;0.113318;0.155411;0.115228;0.048951;0.121331;0.533966;0.562140;0.379871;0.594191;0.573742;0.564686;0.242864;0.387617;0.318420;0.994101;0.994525;0.002000;0.002000
300;23;0.117670;0.164987;0.117419;0.041958;0.123070;0.520942;0.558556;0.370396;0.600000;0.559298;0.559554;0.247989;0.389333;0.317406;0.994150;0.994646;0.002000;0.003000
300;24;0.121043;0.158905;0.124429;0.090909;0.121331;0.511320;0.549766;0.358865;0.585774;0.549055;0.550308;0.250244;0.391450;0.319905;0.994271;0.994633;0.002000;0.003000
300;25;0.131814;0.174692;0.151154;0.055944;0.138291;0.502756;0.555676;0.351057;0.622762;0.539771;0.552730;0.245215;0.391361;0.320499;0.994609;0.994980;0.002000;0.003000
