300;0;0.448973;0.463387;0.433748;0.517483;0.481409;0.545812;0.591504;0.358587;0.653823;0.585820;0.584239;0.263497;0.403667;0.320372;0.774829;0.785503;0.015000;0.014000
300;1;0.424492;0.441000;0.425423;0.349650;0.440965;0.545008;0.600696;0.358865;0.692709;0.583682;0.591656;0.264447;0.410607;0.326820;0.668835;0.500669;0.118000;0.132000
300;2;0.414102;0.403215;0.370219;0.447552;0.484888;0.542970;0.598048;0.336469;0.676941;0.588422;0.592617;0.269279;0.408072;0.332462;0.664360;0.516258;0.120000;0.140000
300;3;0.382767;0.398427;0.308881;0.279720;0.514895;0.539425;0.599195;0.371674;0.708714;0.579636;0.594826;0.276853;0.402419;0.335770;0.520509;0.532229;0.143000;0.143000
300;4;0.325101;0.330233;0.260249;0.279720;0.443140;0.552493;0.606071;0.388569;0.699704;0.592410;0.601882;0.281989;0.398642;0.333003;0.617390;0.623749;0.146000;0.145000
300;5;0.318138;0.326092;0.263754;0.195804;0.457926;0.550807;0.603367;0.393098;0.694606;0.590505;0.596335;0.278912;0.406476;0.330008;0.530836;0.615831;0.155000;0.151000
300;6;0.318573;0.320139;0.252362;0.321678;0.443140;0.568769;0.604585;0.415688;0.701719;0.610202;0.598439;0.279769;0.405967;0.333730;0.532087;0.525027;0.160000;0.167000
300;7;0.321130;0.333985;0.285660;0.307692;0.417047;0.574188;0.606312;0.436862;0.705987;0.615297;0.599773;0.258516;0.400199;0.319505;0.538805;0.588872;0.162000;0.169000
300;8;0.320804;0.336056;0.265944;0.300699;0.423135;0.561322;0.606075;0.441196;0.715590;0.599783;0.598354;0.265450;0.387659;0.312190;0.584402;0.502960+0.000000j;0.170000;0.191000
300;9;0.299751;0.328162;0.270764;0.244755;0.378778;0.557976;0.606959;0.450894;0.700652;0.589651;0.601787;0.262530;0.381536;0.309636;0.522289;0.548227;0.178000;0.194000
300;10;0.264607;0.305258;0.209864;0.195804;0.316156;0.560769;0.598334;0.440057;0.678364;0.591833;0.594326;0.260119;0.384961;0.318329;0.569388;0.497887+0.000000j;0.182000;0.200000
300;11;0.243609;0.303835;0.198034;0.062937;0.334421;0.555520;0.582821;0.463565;0.697333;0.578215;0.574830;0.257225;0.386236;0.320611;0.524527;0.497896;0.183000;0.202000
300;12;0.231096;0.278731;0.141954;0.104895;0.350076;0.547686;0.581925;0.452144;0.671251;0.572450;0.576782;0.213555;0.365860;0.291555;0.507778+0.000000j;0.455808;0.197000;0.232000
300;13;0.229736;0.280154;0.159917;0.104895;0.302675;0.534368;0.580339;0.439390;0.672081;0.561249;0.575384;0.216806;0.366514;0.293411;0.508992+0.000000j;0.481336-0.000000j;0.199000;0.242000
300;14;0.232783;0.285977;0.162546;0.069930;0.293542;0.520820;0.577490;0.421246;0.694961;0.548620;0.572083;0.227396;0.365026;0.293643;0.509221;0.441579;0.223000;0.249000
300;15;0.225112;0.250651;0.143706;0.230769;0.334421;0.522333;0.572975;0.404685;0.683462;0.553634;0.569362;0.218591;0.366482;0.296280;0.508700-0.000000j;0.460809-0.000000j;0.225000;0.259000
300;16;0.190894;0.216748;0.122238;0.062937;0.259622;0.518750;0.569882;0.404796;0.668287;0.550100;0.568190;0.243306;0.363027;0.303097;0.451521+0.000000j;0.460067-0.000000j;0.243000;0.261000
300;17;0.160211;0.167316;0.143268;0.055944;0.207871;0.515761;0.567639;0.385429;0.662596;0.548785;0.565617;0.242672;0.364546;0.303108;0.481876-0.000000j;0.414379+0.000000j;0.245000;0.276000
300;18;0.149494;0.166022;0.139325;-0.055944;0.163079;0.519057;0.566980;0.376398;0.635922;0.553115;0.567730;0.244486;0.370279;0.310165;0.451148+0.000000j;0.408428-0.000000j;0.248000;0.301000
300;19;0.106518;0.111803;0.124429;-0.062937;0.106980;0.517294;0.561410;0.385290;0.627149;0.553045;0.560406;0.253016;0.371662;0.313828;0.475953-0.000000j;0.383242+0.000000j;0.252000;0.305000
300;20;0.095474;0.089805;0.109094;-0.034965;0.062622;0.514696;0.561156;0.377426;0.616835;0.550842;0.562508;0.253321;0.367032;0.313204;0.473633-0.000000j;0.380472+0.000000j;0.255000;0.310000
300;21;0.088783;0.091228;0.092007;0.111888;0.083062;0.514624;0.568718;0.359504;0.593361;0.555008;0.572649;0.243934;0.367562;0.303685;0.461854-0.000000j;0.368362+0.000000j;0.265000;0.322000
300;22;0.073877;0.075182;0.074920;0.034965;0.071755;0.518469;0.563118;0.348611;0.588856;0.561066;0.568701;0.244104;0.372566;0.309838;0.459467+0.000000j;0.368259+0.000000j;0.268000;0.325000
300;23;0.105810;0.140789;0.102084;0.069930;0.119156;0.503514;0.559871;0.343360;0.582217;0.544429;0.563650;0.252360;0.372370;0.307223;0.447781-0.000000j;0.368828+0.000000j;0.278000;0.327000
300;24;0.087205;0.138071;0.088064;-0.013986;0.048706;0.495444;0.552050;0.332328;0.568820;0.536878;0.557343;0.256887;0.378749;0.314082;0.442012-0.000000j;0.370181+0.000000j;0.284000;0.328000
300;25;0.105049;0.166928;0.123114;-0.069930;0.044792;0.486666;0.555888;0.320297;0.585062;0.526659;0.557399;0.245903;0.375041;0.313014;0.443119-0.000000j;0.368337+0.000000j;0.284000;0.332000
