200;0;0.695597;0.307419;0.180781;0.396000
200;1;0.701684;0.286861;0.180934;0.404000
200;2;0.700564;0.287486;0.181909;0.412000
200;3;0.708089;0.288735;0.197557;0.409000
200;4;0.711257;0.286250;0.166851;0.413000
200;5;0.723256;0.276988;0.166891;0.409000
200;6;0.711725;0.286526;0.211802;0.412000
200;7;0.719443;0.283450;0.211978;0.416000
200;8;0.713433;0.281046;0.214077;0.418000
200;9;0.713921;0.277948;0.216488;0.419000
200;10;0.715220;0.275117;0.200696;0.421000
200;11;0.716979;0.274170;0.211824;0.422000
200;12;0.707111;0.268164;0.203919;0.424000
200;13;0.711032;0.271809;0.222778;0.417000
200;14;0.703560;0.274559;0.224542;0.420000
200;15;0.699961;0.278242;0.226855;0.422000
200;16;0.692059;0.281776;0.227847;0.422000
200;17;0.690704;0.279998;0.229666;0.424000
200;18;0.690445;0.281863;0.229251;0.426000
200;19;0.688131;0.282837;0.231496;0.428000
200;20;0.688215;0.286057;0.230652;0.430000
200;21;0.681586;0.292695;0.231396;0.433000
200;22;0.677891;0.285885;0.233447;0.433000
200;23;0.667387;0.295371;0.233443;0.435000
200;24;0.665232;0.292429;0.236530;0.434000
200;25;0.656823;0.281091;0.238261;0.434000
