0;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_0;0.695597;0.307419;0.180781;0.396000
1;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_1;0.701684;0.286861;0.180934;0.404000
2;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_2;0.700564;0.287486;0.181909;0.412000
3;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_3;0.708089;0.288735;0.197557;0.409000
4;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_4;0.711257;0.286250;0.166851;0.413000
5;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_5;0.723256;0.276988;0.166891;0.409000
6;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_6;0.711725;0.286526;0.211802;0.412000
7;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_7;0.719443;0.283450;0.211978+0.000000j;0.416000
8;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_8;0.713433;0.281046;0.214077;0.418000
9;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_9;0.713921;0.277948;0.216488+0.000000j;0.419000
10;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_10;0.715220;0.275117;0.200696+0.000000j;0.421000
11;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_11;0.716979;0.274170;0.211824+0.000000j;0.422000
12;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_12;0.707111;0.268164;0.203919+0.000000j;0.424000
13;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_13;0.711032;0.271809;0.222778+0.000000j;0.417000
14;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_14;0.703560;0.274559;0.224542+0.000000j;0.420000
15;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_15;0.699961;0.278242;0.226855+0.000000j;0.422000
16;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_16;0.692059;0.281776;0.227847+0.000000j;0.422000
17;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_17;0.690704;0.279998;0.229666+0.000000j;0.424000
18;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_18;0.690445;0.281863;0.229251+0.000000j;0.426000
19;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_19;0.688131;0.282837;0.231496+0.000000j;0.428000
20;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_20;0.688215;0.286057;0.230652+0.000000j;0.430000
21;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_21;0.681586;0.292695;0.231396+0.000000j;0.433000
22;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_22;0.677891;0.285885;0.233447+0.000000j;0.433000
23;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_23;0.667387;0.295371;0.233443+0.000000j;0.435000
24;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_24;0.665232;0.292429;0.236530+0.000000j;0.434000
25;test_out/puk/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_25;0.656823;0.281091;0.238261+0.000000j;0.434000
