matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim100_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.689953	0.740398	0.796464	0.622378	0.618395	nan	0.577964	nan	0.638261	nan	0.569279	-0.048714	0.187081	0.149357	0.117909	1.000000	0.458000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim200_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.651643	0.683866	0.772865	0.629371	0.561426	nan	0.588452	nan	0.687826	nan	0.577562	-0.012296	0.231646	0.205273	0.117181	1.000000	0.425000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim25_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.715118	0.759608	0.790564	0.636364	0.663188	nan	0.544464	nan	0.479130	nan	0.543332	-0.107565	0.135479	0.104700	0.080756	1.000000	0.515000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim300_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.651268	0.682220	0.764015	0.629371	0.574038	nan	0.599122	nan	0.673913	nan	0.588892	-0.020462	0.234555	0.215874	0.116467	1.000000	0.405000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim500_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.636057	0.676731	0.772865	0.545455	0.558382	nan	0.599037	nan	0.758261	nan	0.586056	-0.005632	0.223765	0.197110	0.115350	1.000000	0.381000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim50_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.727512	0.777171	0.808263	0.636364	0.656665	nan	0.564918	nan	0.576522	nan	0.559950	-0.084288	0.137168	0.115958	0.119927	1.000000	0.488000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim100_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.658091	0.791549	0.774174	0.657343	0.651881	nan	0.528142	nan	0.462296	nan	0.533378	-0.220919	-0.261611	-0.328783	0.090647	1.000000	0.529000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim200_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.627191	0.748588	0.769354	0.671329	0.641009	nan	0.538335	nan	0.437389	nan	0.544182	-0.282285	-0.359056	-0.411671	0.090972	1.000000	0.521000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim25_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.680232	0.761528	0.793890	0.622378	0.570994	nan	0.497053	nan	0.385658	nan	0.507280	-0.102802	-0.108520	-0.173266	0.067863	1.000000	0.548000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim300_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.618868	0.759587	0.787756	0.671329	0.645358	nan	0.530572	nan	0.441768	nan	0.535926	-0.303139	-0.400803	-0.453576	0.090956	1.000000	0.516000	0.000000
