matrices/oof/GER/corpus1/bigCorpus_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.613917	0.642478	0.654127	0.804196	0.606219	0.526560	0.532690	0.316212	0.461129	0.570866	0.540357	-0.073495	-0.020608	-0.032305	0.980031	0.976933	0.003000	0.004000
matrices/oof/GER/corpus1/bigCorpus_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.569961	0.648560	0.634411	0.713287	0.528376	0.514592	0.533497	0.279450	0.434655	0.567772	0.547004	-0.218387	-0.144013	-0.142419	0.981243	0.978893	0.002000	0.004000
matrices/oof/GER/corpus1/bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.585248	0.568590	0.653688	0.797203	0.538813	0.545307	0.542114	0.359948	0.482841	0.582114	0.548228	0.079313	0.133472	0.101610	0.977643	0.972060	0.004000	0.007000
matrices/oof/GER/corpus1/bigCorpus_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.568220	0.574931	0.635725	0.790210	0.531420	0.525832	0.526315	0.331272	0.392072	0.564037	0.538680	-0.035500	-0.005252	-0.031518	0.979997	0.974590	0.004000	0.005000
matrices/oof/GER/corpus1/bigCorpus_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.531663	0.583083	0.677347	0.811189	0.440531	0.508396	0.517124	0.295678	0.342205	0.553320	0.534906	-0.176983	-0.136682	-0.145707	0.981339	0.979076	0.003000	0.003000
matrices/oof/GER/corpus1/bigCorpus_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.483735	0.428837	0.500781	0.818182	0.526636	0.537473	0.529275	0.359809	0.497549	0.572242	0.535640	0.129618	0.173320	0.132534	0.978755	0.971503	0.006000	0.008000
matrices/oof/GER/corpus1/bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.623982	0.658007	0.669461	0.860140	0.585345	0.538752	0.568694	0.316518	0.649531	0.583565	0.566286	-0.082860	-0.064481	-0.078640	0.984167	0.979008	0.002000	0.003000
matrices/oof/GER/corpus1/bigCorpus_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.646721	0.769292	0.741314	0.790210	0.599696	0.517564	0.567864	0.252497	0.564785	0.573936	0.574353	-0.256110	-0.229303	-0.231887	0.985537	0.983913	0.002000	0.002000
matrices/oof/GER/corpus1/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.540965	0.483185	0.524440	0.825175	0.602305	0.545598	0.577912	0.378149	0.687771	0.580957	0.568177	0.124308	0.153055	0.115999	0.981696	0.975437	0.004000	0.006000
matrices/oof/GER/corpus1/bigCorpus_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.528236	0.525370	0.555109	0.881119	0.602740	0.529738	0.571856	0.356614	0.617874	0.563023	0.570329	-0.028323	-0.018742	-0.045884	0.984758	0.981164	0.003000	0.004000
matrices/oof/GER/corpus1/bigCorpus_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.556633	0.657877	0.713712	0.811189	0.564036	0.511390	0.562110	0.291176	0.484802	0.556787	0.571297	-0.226786	-0.221390	-0.226440	0.986280	0.984022	0.002000	0.002000
matrices/oof/GER/corpus1/bigCorpus_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.353445	0.302670	0.296613	0.762238	0.462709	0.542295	0.566194	0.391959	0.656254	0.571838	0.558870	0.207723	0.239159	0.192130	0.982031	0.974505	0.006000	0.007000
