matrices/genuine/GER/corpus1/genunie.win10.dim100.ep10.sgns_VI	0.709119	0.794266	0.766726	0.825175	0.686671	0.566212	0.553531	0.460714	0.500068	0.571438	0.555917	-0.252131	-0.058052	-0.061797	0.173802	0.137475	0.430000	0.436000
matrices/genuine/GER/corpus1/genunie_win10_dim100_ep5.sgns_VI	0.729194	0.787279	0.794328	0.762238	0.592738	0.559970	0.555341	0.364286	0.470234	0.570324	0.561981	-0.170595	0.073112	0.041423	0.188125	0.174773	0.462000	0.481000
matrices/genuine/GER/corpus1/genunie.win10.dim10.ep10.sgns_VI	0.539551	0.592012	0.667709	0.188811	0.415743	0.457345	0.380351	0.053571	0.117148	0.474340	0.399135	-0.126810	-0.038492	-0.002569	0.142226	0.163790	0.605000	0.616000
matrices/genuine/GER/corpus1/genunie_win10_dim10_ep5.sgns_VI	0.565990	0.608705	0.671214	0.552448	0.457056	0.436546	0.385398	0.128571	0.128096	0.453459	0.403560	-0.150474	-0.058583	-0.018749	0.178616	0.140020	0.613000	0.634000
matrices/genuine/GER/corpus1/genunie.win10.dim200.ep10.sgns_VI	0.676479	0.762434	0.774612	0.741259	0.565340	0.557769	0.580374	0.400000	0.624059	0.562775	0.578881	-0.279311	-0.049832	-0.072733	0.164125	0.162473	0.389000	0.397000
matrices/genuine/GER/corpus1/genunie_win10_dim200_ep5.sgns_VI	0.681919	0.743023	0.810539	0.713287	0.552294	0.553555	0.589972	0.385714	0.569591	0.568669	0.589835	-0.113389	0.173052	0.108107	0.190060	0.176669	0.427000	0.444000
matrices/genuine/GER/corpus1/genunie.win10.dim25.ep10.sgns_VI	0.696390	0.762951	0.839017	0.517483	0.542292	0.514576	0.477853	0.185714	0.398796	0.529104	0.484153	-0.151281	0.012867	0.022184	0.170074	0.152680	0.523000	0.534000
matrices/genuine/GER/corpus1/genunie_win10_dim25_ep5.sgns_VI	0.706780	0.802030	0.885897	0.510490	0.526636	0.500496	0.478298	0.128571	0.306282	0.516636	0.487583	-0.201751	-0.001646	0.008187	0.186577	0.139038	0.539000	0.564000
matrices/genuine/GER/corpus1/genunie.win10.dim300.ep10.sgns_VI	0.725222	0.778479	0.801338	0.832168	0.612307	0.556684	0.578202	0.432143	0.583003	0.566189	0.579757	-0.282641	-0.027856	-0.054406	0.145143	0.133794	0.367000	0.373000
matrices/genuine/GER/corpus1/genunie_win10_dim300_ep5.sgns_VI	0.683116	0.744447	0.842960	0.664336	0.540552	0.539138	0.589640	0.400000	0.598330	0.553607	0.584123	-0.068133	0.255116	0.170103	0.188612	0.139194	0.411000	0.426000
