matrices/concatinated/GER/corpus1/bigCorpus_win5_dim100_ep5.modelbigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.744413	0.754119	0.814163	0.846154	0.654925	0.584550	0.573980	0.443356	0.663324	0.609181	0.565334	-0.021852	0.126638	0.095027	0.076073	0.071030	0.458000	0.460000
matrices/concatinated/GER/corpus1/bigCorpus_win5_dim200_ep5.modelbigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.726949	0.723384	0.858411	0.811189	0.611872	0.596021	0.582488	0.481703	0.689062	0.617641	0.570681	-0.038053	0.120450	0.089891	0.071865	0.070505	0.425000	0.428000
matrices/concatinated/GER/corpus1/bigCorpus_win5_dim25_ep5.modelbigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.751737	0.761254	0.861361	0.839161	0.675364	0.534625	0.536825	0.357475	0.530793	0.566825	0.538567	-0.002798	0.141647	0.103219	0.116664	0.115249	0.513000	0.515000
matrices/concatinated/GER/corpus1/bigCorpus_win5_dim300_ep5.modelbigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.726010	0.719542	0.858411	0.811189	0.627528	0.611029	0.595466	0.534459	0.705941	0.627072	0.582560	-0.042109	0.121734	0.091055	0.074516	0.070089	0.406000	0.408000
matrices/concatinated/GER/corpus1/bigCorpus_win5_dim500_ep5.modelbigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.703474	0.707467	0.852511	0.790210	0.588389	0.609369	0.596662	0.519822	0.763600	0.628749	0.579381	-0.048903	0.123877	0.092028	0.073254	0.068471	0.383000	0.385000
matrices/concatinated/GER/corpus1/bigCorpus_win5_dim50_ep5.modelbigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.752489	0.770585	0.849561	0.846154	0.663623	0.565665	0.562229	0.393764	0.630066	0.595115	0.555968	-0.013933	0.133554	0.099440	0.077534	0.072215	0.487000	0.489000
matrices/concatinated/GER/corpus1/diachron_win5_dim100_ep5.modelbigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.704931	0.786761	0.875820	0.776224	0.662318	0.532531	0.530212	0.344842	0.456549	0.567580	0.535151	-0.242776	-0.177362	-0.215332	0.094572	0.089298	0.543000	0.549000
matrices/concatinated/GER/corpus1/diachron_win5_dim200_ep5.modelbigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.684149	0.779903	0.863114	0.790210	0.664057	0.535390	0.535055	0.350701	0.412481	0.573097	0.543402	-0.317284	-0.253664	-0.285396	0.094885	0.089477	0.531000	0.540000
matrices/concatinated/GER/corpus1/diachron_win5_dim25_ep5.modelbigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.717497	0.770327	0.876258	0.769231	0.599696	0.504418	0.498709	0.343258	0.359381	0.533747	0.510257	-0.133373	-0.059862	-0.118866	0.056260	0.063752	0.568000	0.569000
matrices/concatinated/GER/corpus1/diachron_win5_dim300_ep5.modelbigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.672562	0.781067	0.857857	0.790210	0.670581	0.530607	0.526786	0.324914	0.427535	0.570253	0.535395	-0.360345	-0.299586	-0.320821	0.094880	0.089455	0.525000	0.535000
matrices/concatinated/GER/corpus1/diachron_win5_dim500_ep5.modelbigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.649006	0.763857	0.872753	0.769231	0.640139	0.519316	0.515462	0.320928	0.425893	0.556365	0.524847	-0.407988	-0.341165	-0.360006	0.094435	0.089145	0.517000	0.529000
matrices/concatinated/GER/corpus1/diachron_win5_dim50_ep5.modelbigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.716899	0.795431	0.886335	0.783217	0.645793	0.530161	0.527090	0.346811	0.387847	0.561661	0.537306	-0.175342	-0.106425	-0.158377	0.094016	0.088803	0.555000	0.559000
