50;0;0.549648;0.194191;0.224744;0.476000
50;1;0.562681;0.188342;0.223955;0.493000
50;2;0.544788;0.177594;0.188025;0.507000
50;3;0.570145;0.167133;0.231368;0.517000
50;4;0.568894;0.170888;0.231378;0.529000
50;5;0.579755;0.166941;0.212458;0.541000
50;6;0.575167;0.170002;0.217728;0.549000
50;7;0.571636;0.154206;0.218061;0.561000
50;8;0.553008;0.166215;0.219371;0.569000
50;9;0.552766;0.161911;0.224698;0.574000
50;10;0.538699;0.144634;0.226489;0.583000
50;11;0.530133;0.142135;0.229842;0.592000
50;12;0.529203;0.138784;0.236735;0.597000
50;13;0.513237;0.125860;0.240698;0.604000
50;14;0.499253;0.134196;0.264881;0.612000
50;15;0.489696;0.130556;0.266184;0.622000
50;16;0.460807;0.139344;0.266168;0.634000
50;17;0.469537;0.140257;0.267641;0.644000
50;18;0.461958;0.121420;0.268672;0.655000
50;19;0.471960;0.132515;0.269186;0.667000
50;20;0.438090;0.140267;0.269427;0.679000
50;21;0.454004;0.147712;0.268884;0.692000
50;22;0.462857;0.170774;0.259905;0.704000
50;23;0.451623;0.180565;0.261425;0.715000
50;24;0.438756;0.210209;0.262229;0.727000
50;25;0.439854;0.228736;0.261698;0.739000
