0;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_0;0.549648;0.194191;0.224744;0.476000
1;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_1;0.562681;0.188342;0.223955;0.493000
2;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_2;0.544788;0.177594;0.188025;0.507000
3;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_3;0.570145;0.167133;0.231368;0.517000
4;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_4;0.568894;0.170888;0.231378;0.529000
5;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_5;0.579755;0.166941;0.212458+0.000000j;0.541000
6;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_6;0.575167;0.170002;0.217728+0.000000j;0.549000
7;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_7;0.571636;0.154206;0.218061;0.561000
8;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_8;0.553008;0.166215;0.219371;0.569000
9;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_9;0.552766;0.161911;0.224698+0.000000j;0.574000
10;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_10;0.538699;0.144634;0.226489+0.000000j;0.583000
11;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_11;0.530133;0.142135;0.229842+0.000000j;0.592000
12;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_12;0.529203;0.138784;0.236735+0.000000j;0.597000
13;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_13;0.513237;0.125860;0.240698+0.000000j;0.604000
14;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_14;0.499253;0.134196;0.264881+0.000000j;0.612000
15;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_15;0.489696;0.130556;0.266184+0.000000j;0.622000
16;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_16;0.460807;0.139344;0.266168-0.000000j;0.634000
17;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_17;0.469537;0.140257;0.267641+0.000000j;0.644000
18;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_18;0.461958;0.121420;0.268672+0.000000j;0.655000
19;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_19;0.471960;0.132515;0.269186+0.000000j;0.667000
20;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_20;0.438090;0.140267;0.269427+0.000000j;0.679000
21;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_21;0.454004;0.147712;0.268884+0.000000j;0.692000
22;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_22;0.462857;0.170774;0.259905+0.000000j;0.704000
23;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_23;0.451623;0.180565;0.261425+0.000000j;0.715000
24;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_24;0.438756;0.210209;0.262229+0.000000j;0.727000
25;test_out/sde/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_25;0.439854;0.228736;0.261698+0.000000j;0.739000
