5;1;0.020000
5;2;0.032000
5;3;0.073000
5;4;0.088000
5;5;0.092000
5;6;0.099000
5;7;0.100000
5;8;0.114000
5;9;0.120000
5;10;0.122000
5;11;0.134000
5;12;0.145000
5;13;0.213000
5;14;0.214000
5;15;0.297000
5;16;0.316000
5;17;0.343000
5;18;0.347000
5;19;0.358000
5;20;0.375000
5;21;0.413000
5;22;0.420000
5;23;0.433000
5;24;0.452000
5;25;0.480000
10;0;0.019000
10;1;0.026000
10;2;0.037000
10;3;0.088000
10;4;0.101000
10;5;0.110000
10;6;0.123000
10;7;0.157000
10;8;0.178000
10;9;0.185000
10;10;0.202000
10;11;0.225000
10;12;0.234000
10;13;0.254000
10;14;0.254000
10;15;0.276000
10;16;0.284000
10;17;0.285000
10;18;0.304000
10;19;0.317000
10;20;0.320000
10;21;0.336000
10;22;0.351000
10;23;0.361000
10;24;0.371000
10;25;0.390000
20;0;0.019000
20;1;0.079000
20;2;0.085000
20;3;0.141000
20;4;0.147000
20;5;0.172000
20;6;0.181000
20;7;0.183000
20;8;0.193000
20;9;0.199000
20;10;0.215000
20;11;0.218000
20;12;0.227000
20;13;0.234000
20;14;0.239000
20;15;0.250000
20;16;0.273000
20;17;0.285000
20;18;0.298000
20;19;0.309000
20;20;0.319000
20;21;0.324000
20;22;0.336000
20;23;0.345000
20;24;0.354000
20;25;0.373000
30;0;0.020000
30;1;0.107000
30;2;0.115000
30;3;0.165000
30;4;0.171000
30;5;0.182000
30;6;0.188000
30;7;0.193000
30;8;0.198000
30;9;0.203000
30;10;0.215000
30;11;0.220000
30;12;0.234000
30;13;0.238000
30;14;0.245000
30;15;0.272000
30;16;0.283000
30;17;0.285000
30;18;0.297000
30;19;0.311000
30;20;0.318000
30;21;0.329000
30;22;0.338000
30;23;0.359000
30;24;0.363000
30;25;0.374000
5;0;0.020000
