5;1;0.157094
5;2;0.191360
5;3;0.156576
5;4;0.165059
5;5;0.134294
5;6;0.121205
5;7;0.089978
5;8;0.057571
5;9;0.055977
5;10;0.064681
5;11;0.051981
5;12;0.036031
5;13;0.048953
5;14;0.023982
5;15;0.052540
5;16;0.083947
5;17;0.066252
5;18;0.073183
5;19;0.064578
5;20;0.058018
5;21;0.062991
5;22;0.063204
5;23;0.077224
5;24;0.050426
5;25;0.061348
10;0;0.082771
10;1;0.051332
10;2;0.069057
10;3;0.025384
10;4;0.042301
10;5;-0.001983
10;6;-0.020591
10;7;-0.071339
10;8;-0.089255
10;9;-0.085547
10;10;-0.089530
10;11;-0.070404
10;12;-0.074003
10;13;-0.081676
10;14;-0.080766
10;15;-0.079071
10;16;-0.073555
10;17;-0.061421
10;18;-0.050349
10;19;-0.055451
10;20;-0.052594
10;21;-0.023339
10;22;-0.019303
10;23;-0.012399
10;24;-0.046243
10;25;-0.062649
20;0;0.061348
20;1;0.051563
20;2;0.051209
20;3;0.012760
20;4;0.022426
20;5;0.028321
20;6;-0.003467
20;7;-0.023941
20;8;-0.060212
20;9;-0.081565
20;10;-0.099069
20;11;-0.090628
20;12;-0.080535
20;13;-0.114657
20;14;-0.108012
20;15;-0.086863
20;16;-0.081952
20;17;-0.107790
20;18;-0.082963
20;19;-0.071570
20;20;-0.055557
20;21;-0.030766
20;22;-0.041137
20;23;-0.045506
20;24;-0.052895
20;25;-0.036427
30;0;0.086971
30;1;0.082542
30;2;0.063294
30;3;0.059005
30;4;0.047690
30;5;0.048860
30;6;0.011133
30;7;-0.014200
30;8;-0.043069
30;9;-0.060169
30;10;-0.082224
30;11;-0.069234
30;12;-0.070179
30;13;-0.076320
30;14;-0.062998
30;15;-0.046172
30;16;-0.040344
30;17;-0.043350
30;18;-0.037382
30;19;-0.011048
30;20;-0.016802
30;21;0.018724
30;22;0.003848
30;23;-0.003481
30;24;-0.020529
30;25;-0.027635
5;0;0.178663
