5;1;0.701892
5;2;0.649706
5;3;0.734073
5;4;0.747989
5;5;0.779300
5;6;0.772777
5;7;0.736247
5;8;0.728854
5;9;0.713633
5;10;0.727549
5;11;0.694064
5;12;0.724505
5;13;0.660144
5;14;0.579691
5;15;0.551424
5;16;0.558382
5;17;0.533159
5;18;0.527506
5;19;0.535334
5;20;0.518374
5;21;0.543596
5;22;0.480539
5;23;0.444010
5;24;0.413133
5;25;0.300935
10;0;0.623179
10;1;0.701457
10;2;0.615351
10;3;0.695803
10;4;0.681018
10;5;0.701457
10;6;0.685801
10;7;0.624484
10;8;0.665797
10;9;0.614047
10;10;0.649706
10;11;0.607958
10;12;0.704066
10;13;0.617960
10;14;0.621874
10;15;0.545771
10;16;0.659709
10;17;0.679713
10;18;0.560557
10;19;0.585780
10;20;0.545771
10;21;0.530985
10;22;0.478365
10;23;0.533159
10;24;0.363557
10;25;0.338769
20;0;0.623179
20;1;0.625788
20;2;0.665797
20;3;0.689280
20;4;0.724505
20;5;0.711024
20;6;0.695803
20;7;0.670581
20;8;0.604914
20;9;0.678843
20;10;0.674494
20;11;0.648402
20;12;0.669276
20;13;0.610568
20;14;0.652751
20;15;0.748424
20;16;0.649272
20;17;0.616656
20;18;0.602305
20;19;0.498369
20;20;0.531855
20;21;0.454882
20;22;0.315721
20;23;0.246140
20;24;0.333116
20;25;0.331376
30;0;0.567515
30;1;0.571863
30;2;0.655795
30;3;0.572733
30;4;0.633616
30;5;0.615351
30;6;0.605349
30;7;0.629267
30;8;0.545336
30;9;0.543596
30;10;0.501413
30;11;0.575777
30;12;0.514460
30;13;0.457491
30;14;0.479235
30;15;0.515329
30;16;0.388780
30;17;0.323114
30;18;0.276582
30;19;0.290063
30;20;0.209611
30;21;0.054360
30;22;-0.029137
30;23;-0.075669
30;24;0.091759
30;25;0.034355
5;0;0.647532
