5;1;0.542865
5;2;0.527480
5;3;0.546419
5;4;0.532539
5;5;0.554623
5;6;0.537957
5;7;0.519421
5;8;0.482318
5;9;0.462133
5;10;0.465531
5;11;0.474727
5;12;0.455868
5;13;0.461298
5;14;0.459068
5;15;0.424886
5;16;0.386361
5;17;0.361438
5;18;0.367303
5;19;0.386880
5;20;0.382043
5;21;0.364207
5;22;0.357059
5;23;0.370851
5;24;0.375053
5;25;0.338397
10;0;0.540338
10;1;0.537614
10;2;0.521572
10;3;0.532271
10;4;0.520083
10;5;0.530913
10;6;0.519274
10;7;0.503555
10;8;0.484625
10;9;0.452894
10;10;0.463141
10;11;0.468870
10;12;0.452713
10;13;0.438300
10;14;0.450298
10;15;0.423302
10;16;0.432815
10;17;0.391132
10;18;0.383411
10;19;0.383314
10;20;0.382681
10;21;0.384834
10;22;0.385352
10;23;0.406753
10;24;0.390152
10;25;0.365324
20;0;0.523425
20;1;0.533640
20;2;0.519797
20;3;0.527117
20;4;0.498170
20;5;0.514547
20;6;0.534458
20;7;0.514328
20;8;0.512977
20;9;0.469799
20;10;0.447374
20;11;0.452590
20;12;0.447309
20;13;0.442364
20;14;0.440754
20;15;0.420223
20;16;0.437382
20;17;0.379429
20;18;0.393197
20;19;0.392632
20;20;0.393231
20;21;0.395907
20;22;0.404019
20;23;0.405516
20;24;0.383944
20;25;0.356271
30;0;0.507938
30;1;0.539311
30;2;0.532543
30;3;0.527305
30;4;0.514346
30;5;0.509728
30;6;0.519811
30;7;0.501663
30;8;0.495163
30;9;0.457154
30;10;0.443213
30;11;0.430110
30;12;0.418750
30;13;0.413716
30;14;0.409145
30;15;0.402003
30;16;0.396433
30;17;0.381569
30;18;0.372350
30;19;0.379913
30;20;0.376286
30;21;0.402465
30;22;0.397765
30;23;0.384350
30;24;0.399197
30;25;0.382687
5;0;0.548004
