5;1;0.071000
5;2;0.073000
5;3;0.108000
5;4;0.114000
5;5;0.118000
5;6;0.122000
5;7;0.125000
5;8;0.136000
5;9;0.138000
5;10;0.147000
5;11;0.155000
5;12;0.194000
5;13;0.204000
5;14;0.247000
5;15;0.260000
5;16;0.291000
5;17;0.305000
5;18;0.329000
5;19;0.354000
5;20;0.370000
5;21;0.382000
5;22;0.398000
5;23;0.435000
5;24;0.445000
5;25;0.451000
10;0;0.019000
10;1;0.070000
10;2;0.072000
10;3;0.106000
10;4;0.111000
10;5;0.114000
10;6;0.119000
10;7;0.126000
10;8;0.133000
10;9;0.133000
10;10;0.138000
10;11;0.155000
10;12;0.193000
10;13;0.198000
10;14;0.231000
10;15;0.242000
10;16;0.284000
10;17;0.315000
10;18;0.325000
10;19;0.348000
10;20;0.353000
10;21;0.372000
10;22;0.391000
10;23;0.402000
10;24;0.416000
10;25;0.430000
20;0;0.018000
20;1;0.054000
20;2;0.059000
20;3;0.073000
20;4;0.091000
20;5;0.102000
20;6;0.106000
20;7;0.111000
20;8;0.116000
20;9;0.120000
20;10;0.125000
20;11;0.131000
20;12;0.135000
20;13;0.161000
20;14;0.184000
20;15;0.183000
20;16;0.191000
20;17;0.222000
20;18;0.239000
20;19;0.261000
20;20;0.285000
20;21;0.293000
20;22;0.308000
20;23;0.312000
20;24;0.356000
20;25;0.373000
30;0;0.017000
30;1;0.030000
30;2;0.053000
30;3;0.060000
30;4;0.083000
30;5;0.086000
30;6;0.088000
30;7;0.095000
30;8;0.098000
30;9;0.101000
30;10;0.106000
30;11;0.107000
30;12;0.112000
30;13;0.136000
30;14;0.152000
30;15;0.144000
30;16;0.161000
30;17;0.176000
30;18;0.224000
30;19;0.221000
30;20;0.215000
30;21;0.236000
30;22;0.240000
30;23;0.265000
30;24;0.319000
30;25;0.341000
5;0;0.021000
