5;1;0.674461;0.648389;0.515152;0.853147;0.701892;0.511694;0.537632;0.310694;0.455586;0.542865;0.550220;0.062783;0.204739;0.157094;0.811790;0.773920;0.071000;0.020000
5;2;0.583372;0.613341;0.321212;0.545455;0.649706;0.505535;0.538933;0.362818;0.526113;0.527480;0.549921;0.082756;0.199447;0.191360;0.808803;0.757688;0.073000;0.032000
5;3;0.648479;0.635953;0.345455;0.727273;0.734073;0.523549;0.522593;0.396158;0.435030;0.546419;0.542553;0.058325;0.199741;0.156576;0.783096;0.710932;0.108000;0.073000
5;4;0.673850;0.709441;0.369697;0.755245;0.747989;0.507932;0.522627;0.388474;0.448734;0.532539;0.538706;0.066769;0.218144;0.165059;0.658180;0.706283;0.114000;0.088000
5;5;0.690050;0.724138;0.321212;0.783217;0.779300;0.533697;0.527752;0.452252;0.476978;0.554623;0.542642;0.050067;0.189531;0.134294;0.685487;0.717844;0.118000;0.092000
5;6;0.635030;0.651781;0.248485;0.811189;0.772777;0.514954;0.547569;0.413106;0.475474;0.537957;0.566560;0.037732;0.175842;0.121205;0.688206;0.816101;0.122000;0.099000
5;7;0.605380;0.639345;0.296970;0.664336;0.736247;0.495631;0.534625;0.395219;0.495697;0.519421;0.548460;0.020414;0.131115;0.089978;0.688121;0.817411;0.125000;0.100000
5;8;0.590708;0.586207;0.200000;0.776224;0.728854;0.466548;0.514662;0.404952;0.507395;0.482318;0.525264;-0.010188;0.103366;0.057571;0.764732;0.798740;0.136000;0.114000
5;9;0.594070;0.570379;0.175758;0.762238;0.713633;0.446538;0.480126;0.390309;0.411298;0.462133;0.497072;0.000239;0.111440;0.055977;0.768491;0.715168;0.138000;0.120000
5;10;0.579092;0.545506;0.200000;0.762238;0.727549;0.452470;0.460355;0.415411;0.364001;0.465531;0.477636;0.005638;0.127422;0.064681;0.760604;0.715900;0.147000;0.122000
5;11;0.547302;0.516111;0.163636;0.727273;0.694064;0.467864;0.455531;0.468090;0.305507;0.474727;0.477743;-0.030810;0.104047;0.051981;0.754057;0.782660;0.155000;0.134000
5;12;0.569005;0.559073;0.200000;0.706294;0.724505;0.447011;0.438942;0.465912;0.279602;0.455868;0.465283;-0.043510;0.093262;0.036031;0.707157;0.772192;0.194000;0.145000
5;13;0.539049;0.524025;0.163636;0.720280;0.660144;0.451284;0.443131;0.450245;0.314030;0.461298;0.469857;-0.051407;0.107304;0.048953;0.701441;0.630106;0.204000;0.213000
5;14;0.444597;0.436970;0.103030;0.510490;0.579691;0.447762;0.433672;0.425827;0.374864;0.459068;0.449359;-0.077336;0.088110;0.023982;0.655882;0.639480;0.247000;0.214000
5;15;0.428702;0.420012;0.090909;0.370629;0.551424;0.412304;0.435720;0.402476;0.343946;0.424886;0.454274;-0.010053;0.096867;0.052540;0.648134;0.600549;0.260000;0.297000
5;16;0.375516;0.277558;-0.139394;0.517483;0.558382;0.375153;0.445485;0.397951;0.330409;0.386361;0.464031;0.000312;0.107091;0.083947;0.621369;0.587959;0.291000;0.316000
5;17;0.348006;0.295647;-0.103030;0.377622;0.533159;0.345116;0.448084;0.339253;0.429514;0.361438;0.460224;-0.011982;0.088051;0.066252;0.614641;0.566426;0.305000;0.343000
5;18;0.399664;0.342001;0.054545;0.538462;0.527506;0.348489;0.441147;0.326361;0.422997;0.367303;0.454798;-0.008557;0.082516;0.073183;0.597817;0.572118;0.329000;0.347000
