5;1;0.674461
5;2;0.583372
5;3;0.648479
5;4;0.673850
5;5;0.690050
5;6;0.635030
5;7;0.605380
5;8;0.590708
5;9;0.594070
5;10;0.579092
5;11;0.547302
5;12;0.569005
5;13;0.539049
5;14;0.444597
5;15;0.428702
5;16;0.375516
5;17;0.348006
5;18;0.399664
5;19;0.440318
5;20;0.418310
5;21;0.488919
5;22;0.387743
5;23;0.400581
5;24;0.425034
5;25;0.360232
10;0;0.655510
10;1;0.707779
10;2;0.639004
10;3;0.685160
10;4;0.657955
10;5;0.646645
10;6;0.626777
10;7;0.551888
10;8;0.574507
10;9;0.508788
10;10;0.541495
10;11;0.462326
10;12;0.538132
10;13;0.473330
10;14;0.491976
10;15;0.436650
10;16;0.520098
10;17;0.586123
10;18;0.487697
10;19;0.505731
10;20;0.512456
10;21;0.518264
10;22;0.480055
10;23;0.520404
10;24;0.428397
10;25;0.377350
20;0;0.659483
20;1;0.643589
20;2;0.657955
20;3;0.662234
20;4;0.679046
20;5;0.666208
20;6;0.637475
20;7;0.625860
20;8;0.549442
20;9;0.557084
20;10;0.571756
20;11;0.554944
20;12;0.526823
20;13;0.505120
20;14;0.550971
20;15;0.665291
20;16;0.492588
20;17;0.482195
20;18;0.433288
20;19;0.427785
20;20;0.450405
20;21;0.311936
20;22;0.324469
20;23;0.322024
20;24;0.397218
20;25;0.354119
30;0;0.603851
30;1;0.586428
30;2;0.575118
30;3;0.538744
30;4;0.495950
30;5;0.546080
30;6;0.526823
30;7;0.518569
30;8;0.432982
30;9;0.410668
30;10;0.387131
30;11;0.438178
30;12;0.381018
30;13;0.343420
30;14;0.380407
30;15;0.434510
30;16;0.293291
30;17;0.259667
30;18;0.184778
30;19;0.227571
30;20;0.142289
30;21;0.027052
30;22;0.026746
30;23;-0.045086
30;24;0.063121
30;25;0.091548
5;0;0.675990
