5;1;0.811790
5;2;0.808803
5;3;0.783096
5;4;0.658180
5;5;0.685487
5;6;0.688206
5;7;0.688121
5;8;0.764732
5;9;0.768491
5;10;0.760604
5;11;0.754057
5;12;0.707157
5;13;0.701441
5;14;0.655882
5;15;0.648134
5;16;0.621369
5;17;0.614641
5;18;0.597817
5;19;0.580586
5;20;0.536896
5;21;0.573693
5;22;0.568246
5;23;0.513379
5;24;0.515753
5;25;0.522332
10;0;0.756774
10;1;0.791182
10;2;0.684057
10;3;0.658340
10;4;0.674909
10;5;0.680367
10;6;0.686426
10;7;0.683405
10;8;0.681792
10;9;0.691832
10;10;0.767235
10;11;0.677402
10;12;0.637994
10;13;0.642342
10;14;0.665867
10;15;0.607679
10;16;0.571651
10;17;0.591637
10;18;0.589418
10;19;0.575480
10;20;0.579844
10;21;0.533627
10;22;0.525962
10;23;0.561392
10;24;0.526139
10;25;0.557643
20;0;0.764847
20;1;0.789420
20;2;0.708222
20;3;0.841637
20;4;0.810802
20;5;0.689791
20;6;0.691057
20;7;0.789938
20;8;0.786987
20;9;0.785089
20;10;0.703205
20;11;0.778643
20;12;0.702637
20;13;0.681495
20;14;0.720626
20;15;0.726968
20;16;0.722787
20;17;0.691074
20;18;0.628349
20;19;0.661173
20;20;0.599003
20;21;0.599033
20;22;0.635574
20;23;0.600865
20;24;0.567946
20;25;0.565638
30;0;0.707443
30;1;0.772960
30;2;0.708208
30;3;0.720156
30;4;0.693801
30;5;0.824393
30;6;0.724359
30;7;0.815827
30;8;0.724653
30;9;0.730145
30;10;0.809775
30;11;0.736320
30;12;0.809124
30;13;0.712379
30;14;0.761091
30;15;0.712401
30;16;0.698612
30;17;0.688642
30;18;0.641198
30;19;0.652401
30;20;0.668168
30;21;0.652231
30;22;0.656638
30;23;0.686201
30;24;0.638640
30;25;0.589252
5;0;0.758775
