5;1;0.550220
5;2;0.549921
5;3;0.542553
5;4;0.538706
5;5;0.542642
5;6;0.566560
5;7;0.548460
5;8;0.525264
5;9;0.497072
5;10;0.477636
5;11;0.477743
5;12;0.465283
5;13;0.469857
5;14;0.449359
5;15;0.454274
5;16;0.464031
5;17;0.460224
5;18;0.454798
5;19;0.441808
5;20;0.436792
5;21;0.397425
5;22;0.389612
5;23;0.391176
5;24;0.370795
5;25;0.374420
10;0;0.529490
10;1;0.547838
10;2;0.542529
10;3;0.540006
10;4;0.536028
10;5;0.528217
10;6;0.557331
10;7;0.546973
10;8;0.528134
10;9;0.509020
10;10;0.507075
10;11;0.475455
10;12;0.474034
10;13;0.460143
10;14;0.456936
10;15;0.445064
10;16;0.447965
10;17;0.437431
10;18;0.422559
10;19;0.443038
10;20;0.411993
10;21;0.403780
10;22;0.413092
10;23;0.385739
10;24;0.390221
10;25;0.391850
20;0;0.521414
20;1;0.537251
20;2;0.521568
20;3;0.508828
20;4;0.509709
20;5;0.516107
20;6;0.533228
20;7;0.545134
20;8;0.542923
20;9;0.530719
20;10;0.506018
20;11;0.487585
20;12;0.476237
20;13;0.471719
20;14;0.463720
20;15;0.437576
20;16;0.456270
20;17;0.459749
20;18;0.460244
20;19;0.421475
20;20;0.413587
20;21;0.395178
20;22;0.377577
20;23;0.370742
20;24;0.385429
20;25;0.408969
30;0;0.524623
30;1;0.540561
30;2;0.527498
30;3;0.506866
30;4;0.506142
30;5;0.519480
30;6;0.529253
30;7;0.547525
30;8;0.549542
30;9;0.538011
30;10;0.520292
30;11;0.509432
30;12;0.486318
30;13;0.490919
30;14;0.473686
30;15;0.456822
30;16;0.461078
30;17;0.452003
30;18;0.459515
30;19;0.423978
30;20;0.404858
30;21;0.382539
30;22;0.391018
30;23;0.387922
30;24;0.376888
30;25;0.414596
5;0;0.528753
