100;0;0.681701;0.717531;0.828502;0.748252;0.521418;0.496924;0.544760;0.211148;0.472971;0.557336;0.548381;0.196656;0.142370;0.073722;0.970354;1.000000;0.006000;0.000000
100;1;0.668373;0.707438;0.831131;0.741259;0.520983;0.500804;0.549203;0.242476;0.487204;0.557718;0.551567;0.172458;0.117598;0.056426;0.981395;1.000000;0.014000;0.000000
100;2;0.703571;0.708085;0.787318;0.825175;0.580126;0.520717;0.550846;0.289164;0.506637;0.566374;0.553859;0.135821;0.077847;0.045163;0.982322;1.000000;0.014000;0.000000
100;3;0.731152;0.730601;0.800900;0.839161;0.629267;0.509016;0.543348;0.266304;0.511838;0.557631;0.546330;0.162940;0.083238;0.060270;0.986472;1.000000;0.016000;0.000000
100;4;0.709228;0.732412;0.784689;0.685315;0.577517;0.502702;0.547937;0.272634;0.589024;0.547512;0.544954;0.173499;0.092835;0.066432;0.986593;1.000000;0.013000;0.000000
100;5;0.687522;0.718178;0.792575;0.713287;0.545771;0.519986;0.553454;0.309888;0.631176;0.563557;0.548465;0.166017;0.079243;0.057638;0.988792;1.000000;0.013000;0.000000
100;6;0.667883;0.705497;0.720284;0.594406;0.594042;0.503204;0.552635;0.300575;0.616122;0.551458;0.543867;0.156465;0.075567;0.046762;0.990291;1.000000;0.014000;0.000000
100;7;0.667992;0.699674;0.704950;0.790210;0.639704;0.502252;0.541792;0.297349;0.613384;0.550831;0.533410;0.148156;0.057856;0.028925;0.991139;1.000000;0.014000;0.000000
100;8;0.635515;0.667453;0.645802;0.678322;0.612742;0.517348;0.559183;0.323395;0.651704;0.565183;0.550513;0.154206;0.060878;0.026091;0.992596;1.000000;0.015000;0.000000
100;9;0.647374;0.671723;0.678662;0.741259;0.616221;0.505736;0.541173;0.265376;0.640208;0.560707;0.533511;0.123788;0.050315;0.012284;0.993069;1.000000;0.015000;0.000000
100;10;0.663259;0.672241;0.722037;0.811189;0.667102;0.493294;0.530168;0.257797;0.665663;0.554566;0.521092;0.065393;0.023744;-0.018222;0.993504;1.000000;0.015000;0.000000
100;11;0.632903;0.656454;0.697063;0.748252;0.644488;0.479328;0.527408;0.208487;0.660463;0.548159;0.521630;0.083596;0.021846;-0.019900;0.994035;1.000000;0.016000;0.000000
100;12;0.605866;0.626303;0.623896;0.797203;0.673190;0.476466;0.509778;0.217236;0.697961;0.542226;0.497838;0.084207;0.007494;-0.024439;0.994151;1.000000;0.016000;0.000000
100;13;0.615114;0.650890;0.668147;0.727273;0.664057;0.457861;0.503905;0.184215;0.670590;0.526633;0.494844;0.087208;0.012650;-0.020289;0.994176;1.000000;0.016000;0.000000
100;14;0.612721;0.683628;0.742190;0.489510;0.595347;0.448404;0.506554;0.167322;0.689202;0.521192;0.495332;0.094117;-0.000216;-0.018700;0.994845;1.000000;0.016000;0.000000
100;15;0.628715;0.679228;0.693120;0.566434;0.602305;0.438229;0.487119;0.137164;0.688928;0.514640;0.476148;0.092615;-0.000015;-0.017181;0.995114;1.000000;0.016000;0.000000
100;16;0.608096;0.650372;0.670337;0.650350;0.613612;0.445496;0.477682;0.124463;0.647051;0.528683;0.466010;0.088650;-0.003229;-0.028013;0.995231;1.000000;0.016000;0.000000
100;17;0.513275;0.570531;0.537146;0.454545;0.547945;0.423542;0.476712;0.081605;0.535651;0.503467;0.478292;0.048791;-0.038066;-0.049368;0.995594;1.000000;0.017000;0.000000
100;18;0.502613;0.563026;0.515240;0.433566;0.528811;0.398507;0.452109;0.008749;0.477624;0.486930;0.453060;0.048472;-0.025545;-0.042922;0.995766;1.000000;0.017000;0.000000
100;19;0.458711;0.490690;0.475808;0.517483;0.560992;0.409557;0.447402;0.016611;0.502806;0.499844;0.447815;0.053121;-0.032842;-0.046837;0.995886;1.000000;0.016000;0.000000
100;20;0.400991;0.439189;0.402641;0.503497;0.564905;0.410952;0.444613;0.007056;0.508553;0.502923;0.446818;0.044213;-0.042883;-0.042050;0.996101;1.000000;0.016000;0.000000
100;21;0.425036;0.456658;0.468360;0.440559;0.572733;0.402121;0.439264;-0.000887;0.512933;0.493398;0.442777;0.027118;-0.056312;-0.063706;0.996223;1.000000;0.016000;0.000000
100;22;0.374063;0.400756;0.336045;0.510490;0.535334;0.427133;0.440632;0.008870;0.532093;0.525449;0.443789;0.033903;-0.048494;-0.051880;0.996533;1.000000;0.015000;0.000000
100;23;0.448973;0.473351;0.439005;0.552448;0.592738;0.405841;0.441197;-0.065437;0.487751;0.511919;0.446351;0.032324;-0.044181;-0.057165;0.996633;1.000000;0.015000;0.000000
100;24;0.396748;0.421202;0.376353;0.419580;0.544466;0.401699;0.446655;-0.071686;0.521418;0.504329;0.452264;0.031096;-0.046665;-0.054515;0.996725;1.000000;0.015000;0.000000
100;25;0.325809;0.367888;0.288289;0.377622;0.467928;0.394079;0.437215;-0.043867;0.489394;0.491718;0.442764;0.036615;-0.055983;-0.059156;0.996727;1.000000;0.015000;0.000000
