0;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_0;0.681701;0.717531;0.828502;0.748252;0.521418;0.496924;0.544756;0.211148;0.472971;0.557336;0.548378;0.196656;0.142370;0.073722;0.970596;0.965567;0.022000;0.016000
1;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_1;0.681103;0.720508;0.834636;0.720280;0.531855;0.507445;0.547437;0.255095;0.481456;0.559018;0.549117;0.174331;0.116858;0.057023;0.976169;0.980634;0.019000;0.019000
2;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_2;0.666632;0.696568;0.815358;0.741259;0.510981;0.518946;0.558713;0.281020;0.578350;0.566832;0.556208;0.169180;0.101890;0.055883;0.980865;0.981096;0.020000;0.014000
3;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_3;0.682844;0.712743;0.797833;0.720280;0.557513;0.506871;0.557074;0.266707;0.561653;0.555722;0.556418;0.173062;0.098277;0.065357;0.981903;0.981270;0.022000;0.014000
4;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_4;0.707161;0.732930;0.799585;0.685315;0.565775;0.501575;0.550122;0.275456;0.598057;0.545081;0.546426;0.175994;0.094171;0.064985;0.986088+0.000000j;0.986392;0.019000;0.015000
5;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_5;0.695900;0.716625;0.806157;0.678322;0.566210;0.521773;0.554754;0.317024;0.627617;0.565859;0.551386;0.176726;0.085646;0.062904;0.988421;0.987772;0.019000;0.016000
6;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_6;0.677784;0.718308;0.738685;0.622378;0.593607;0.512548;0.552211;0.312065;0.622691;0.561102;0.543713;0.162361;0.078684;0.048015;0.989307;0.989434+0.000000j;0.020000;0.016000
7;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_7;0.669787;0.703038;0.718093;0.790210;0.658839;0.509669;0.544502;0.302308;0.623512;0.559657;0.534682;0.143424;0.056193;0.024877;0.990685+0.000000j;0.990764+0.000000j;0.020000;0.017000
8;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_8;0.637092;0.677287;0.693558;0.692308;0.572733;0.522306;0.557448;0.312952;0.658820;0.573561;0.547966;0.150816;0.059664;0.021874;0.992138;0.991490;0.020000;0.018000
9;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_9;0.640248;0.674052;0.706702;0.727273;0.613612;0.507643;0.536221;0.240782;0.629807;0.568625;0.526809;0.141825;0.056960;0.016312;0.992623+0.000000j;0.992561+0.000000j;0.020000;0.018000
10;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_10;0.672235;0.710414;0.739562;0.720280;0.601435;0.487150;0.530748;0.166112;0.667032;0.563229;0.520788;0.117235;0.044868;0.002526;0.992628+0.000000j;0.992594+0.000000j;0.021000;0.017000
11;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_11;0.676261;0.694627;0.783375;0.783217;0.642748;0.479159;0.513997;0.176837;0.707814;0.552488;0.499411;0.110050;0.039102;-0.000276;0.993678+0.000000j;0.992784+0.000000j;0.020000;0.017000
12;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_12;0.649224;0.691780;0.741752;0.734266;0.644488;0.468955;0.502800;0.155992;0.687560;0.545942;0.491440;0.101400;0.036108;-0.009068;0.993687+0.000000j;0.993685-0.000000j;0.021000;0.019000
13;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_13;0.627028;0.684016;0.743943;0.671329;0.586649;0.457303;0.498870;0.157202;0.678527;0.535705;0.491286;0.100229;0.031667;-0.012887;0.993916+0.000000j;0.993810+0.000000j;0.020000;0.019000
