50;0;0.548847
50;1;0.538334
50;2;0.538561
50;3;0.544762
50;4;0.530715
50;5;0.540770
50;6;0.540175
50;7;0.532337
50;8;0.530854
50;9;0.513856
50;10;0.484208
50;11;0.474272
50;12;0.465458
50;13;0.461762
50;14;0.438393
50;15;0.422475
50;16;0.438214
50;17;0.429625
50;18;0.411808
50;19;0.429645
50;20;0.408023
50;21;0.410330
50;22;0.403722
50;23;0.370292
50;24;0.340934
50;25;0.322917
100;0;0.572501
100;1;0.563729
100;2;0.556355
100;3;0.563588
100;4;0.559323
100;5;0.556733
100;6;0.557589
100;7;0.555119
100;8;0.544326
100;9;0.545227
100;10;0.530440
100;11;0.525360
100;12;0.531454
100;13;0.521851
100;14;0.517751
100;15;0.524503
100;16;0.528245
100;17;0.515016
100;18;0.502131
100;19;0.506788
100;20;0.497213
100;21;0.485436
100;22;0.493420
100;23;0.483342
100;24;0.495538
100;25;0.497364
200;0;0.589313
200;1;0.588609
200;2;0.587223
200;3;0.593147
200;4;0.590766
200;5;0.587082
200;6;0.584660
200;7;0.584477
200;8;0.575902
200;9;0.578534
200;10;0.574936
200;11;0.576924
200;12;0.563535
200;13;0.558462
200;14;0.560178
200;15;0.562632
200;16;0.567792
200;17;0.559291
200;18;0.555856
200;19;0.552871
200;20;0.559105
200;21;0.551893
200;22;0.553039
200;23;0.557642
200;24;0.543762
200;25;0.548941
300;0;0.583456
300;1;0.588457
300;2;0.586719
300;3;0.591375
300;4;0.590070
300;5;0.590224
300;6;0.584131
300;7;0.587193
300;8;0.583232
300;9;0.582673
300;10;0.580743
300;11;0.580327
300;12;0.570156
300;13;0.571727
300;14;0.568689
300;15;0.565091
300;16;0.572829
300;17;0.571392
300;18;0.566958
300;19;0.567216
300;20;0.567014
300;21;0.567866
300;22;0.565672
300;23;0.567893
300;24;0.571920
300;25;0.564428
500;0;0.608359
500;1;0.606173
500;2;0.604026
500;3;0.604440
500;4;0.603072
500;5;0.599529
500;6;0.595120
500;7;0.599422
500;8;0.596453
500;9;0.596823
500;10;0.596226
500;11;0.595151
500;12;0.585658
500;13;0.581833
500;14;0.584152
500;15;0.580408
500;16;0.582986
500;17;0.580110
500;18;0.576457
500;19;0.573994
500;20;0.578685
500;21;0.579595
500;22;0.580147
500;23;0.578503
500;24;0.583650
500;25;0.572515
