50;0;0.523177
50;1;0.484180
50;2;0.487288
50;3;0.519855
50;4;0.501264
50;5;0.502753
50;6;0.511609
50;7;0.491773
50;8;0.514190
50;9;0.504405
50;10;0.484113
50;11;0.461224
50;12;0.456621
50;13;0.461864
50;14;0.432472
50;15;0.418057
50;16;0.449913
50;17;0.473457
50;18;0.429758
50;19;0.465403
50;20;0.446031
50;21;0.434116
50;22;0.446125
50;23;0.414302
50;24;0.393839
50;25;0.349204
100;0;0.547456
100;1;0.515244
100;2;0.508185
100;3;0.536505
100;4;0.523405
100;5;0.518225
100;6;0.522724
100;7;0.517936
100;8;0.511585
100;9;0.515393
100;10;0.507288
100;11;0.498420
100;12;0.507974
100;13;0.502464
100;14;0.494607
100;15;0.499047
100;16;0.502313
100;17;0.499758
100;18;0.492489
100;19;0.507449
100;20;0.491231
100;21;0.487744
100;22;0.495970
100;23;0.476352
100;24;0.502181
100;25;0.508195
200;0;0.573720
200;1;0.550965
200;2;0.550542
200;3;0.572740
200;4;0.566094
200;5;0.559505
200;6;0.560673
200;7;0.563665
200;8;0.559409
200;9;0.568461
200;10;0.565008
200;11;0.565271
200;12;0.559068
200;13;0.556612
200;14;0.556443
200;15;0.560701
200;16;0.568650
200;17;0.570012
200;18;0.565636
200;19;0.560808
200;20;0.569158
200;21;0.570339
200;22;0.568531
200;23;0.574253
200;24;0.560156
200;25;0.579543
300;0;0.582814
300;1;0.567861
300;2;0.569409
300;3;0.588531
300;4;0.580830
300;5;0.576121
300;6;0.571793
300;7;0.577517
300;8;0.573002
300;9;0.579827
300;10;0.580765
300;11;0.576460
300;12;0.567189
300;13;0.572362
300;14;0.570038
300;15;0.563232
300;16;0.571526
300;17;0.583203
300;18;0.577616
300;19;0.575263
300;20;0.574015
300;21;0.580881
300;22;0.576547
300;23;0.588765
300;24;0.589369
300;25;0.585377
500;0;0.582859
500;1;0.561132
500;2;0.562158
500;3;0.578254
500;4;0.570403
500;5;0.563619
500;6;0.566132
500;7;0.567454
500;8;0.567107
500;9;0.567251
500;10;0.569686
500;11;0.563765
500;12;0.558713
500;13;0.554579
500;14;0.555459
500;15;0.547316
500;16;0.554224
500;17;0.558187
500;18;0.555642
500;19;0.553849
500;20;0.560001
500;21;0.562465
500;22;0.572803
500;23;0.565788
500;24;0.574113
500;25;0.559376
