50;0;0.337661;0.519608;0.503497;0.111362;0.318138;0.548847;0.624985;0.523177;0.502721;0.565507;0.699606;-0.234196;-0.175771;-0.076255;0.544293;0.486861;0.028000;0.028000
50;1;0.369791;0.551471;0.468531;0.107600;0.359685;0.538334;0.643157;0.484180;0.517918;0.579693;0.718960;-0.213805;-0.179712;-0.090195;0.480658;0.744519;0.053000;0.100000
50;2;0.383425;0.546569;0.489510;0.143717;0.380458;0.538561;0.643441;0.487288;0.519833;0.579259;0.723274;-0.229479;-0.190938;-0.107206;0.480637;0.624586;0.054000;0.109000
50;3;0.371925;0.553922;0.398601;0.132430;0.363147;0.544762;0.655816;0.519855;0.561381;0.565808;0.725210;-0.223327;-0.193578;-0.113817;0.368173;0.662393;0.165000;0.178000
50;4;0.362321;0.566176;0.419580;0.103838;0.345451;0.530715;0.660039;0.501264;0.569146;0.550723;0.733485;-0.240243;-0.198823;-0.117081;0.503273;0.615035-0.000000j;0.203000;0.214000
50;5;0.365997;0.544118;0.377622;0.107600;0.352375;0.540770;0.664194;0.502753;0.584233;0.574242;0.729666;-0.268052;-0.198799;-0.104244;0.599957;0.508023;0.232000;0.237000
50;6;0.382121;0.558824;0.342657;0.155756;0.405078;0.540175;0.661690;0.511609;0.568332;0.550617;0.729351;-0.268315;-0.201214;-0.103237;0.600041-0.000000j;0.510665;0.239000;0.246000
50;7;0.361136;0.649510;0.419580;0.108352;0.348529;0.532337;0.670129;0.491773;0.570049;0.552316;0.742118;-0.266014;-0.192863;-0.096806;0.521383+0.000000j;0.501628;0.247000;0.257000
50;8;0.373229;0.710784;0.468531;0.109857;0.344682;0.530854;0.664049;0.514190;0.576218;0.539923;0.731619;-0.276905;-0.192099;-0.092353;0.597356-0.000000j;0.510016+0.000000j;0.256000;0.266000
50;9;0.316320;0.664216;0.454545;0.048157;0.270821;0.513856;0.663148;0.504405;0.584837;0.514260;0.727906;-0.286604;-0.202311;-0.108782;0.597085-0.000000j;0.522531+0.000000j;0.264000;0.273000
50;10;0.295453;0.688725;0.468531;-0.042889;0.211964;0.484208;0.659194;0.484113;0.570564;0.485473;0.724747;-0.290153;-0.200690;-0.109909;0.595786-0.000000j;0.524586+0.000000j;0.272000;0.279000
50;11;0.338491;0.725490;0.412587;-0.013544;0.270821;0.474272;0.641149;0.461224;0.553516;0.494599;0.712316;-0.311412;-0.216391;-0.124761;0.593673-0.000000j;0.525284+0.000000j;0.280000;0.287000
50;12;0.315964;0.659314;0.475524;-0.054176;0.247740;0.465458;0.618708;0.456621;0.510688;0.482037;0.692774;-0.327639;-0.218161;-0.121142;0.535142+0.000000j;0.577800-0.000000j;0.290000;0.297000
50;13;0.272571;0.629902;0.398601;-0.116629;0.178111;0.461762;0.603707;0.461864;0.501526;0.477434;0.678490;-0.317218;-0.221986;-0.127543;0.584261+0.000000j;0.575287-0.000000j;0.302000;0.306000
50;14;0.263323;0.602941;0.265734;-0.039880;0.215811;0.438393;0.601345;0.432472;0.469233;0.463507;0.686278;-0.323779;-0.218674;-0.121480;0.532798+0.000000j;0.525495+0.000000j;0.311000;0.313000
50;15;0.285020;0.575980;0.349650;-0.065463;0.241200;0.422475;0.572511;0.418057;0.446199;0.458115;0.664736;-0.328231;-0.225505;-0.122004;0.584155-0.000000j;0.576140+0.000000j;0.318000;0.321000
50;16;0.259766;0.607843;0.328671;-0.085779;0.202347;0.438214;0.555579;0.449913;0.447381;0.452279;0.651540;-0.338296;-0.252996;-0.156544;0.569250+0.000000j;0.505043+0.000000j;0.339000;0.351000
50;17;0.338254;0.622549;0.370629;-0.015801;0.283131;0.429625;0.533695;0.473457;0.430014;0.423255;0.619207;-0.366334;-0.253022;-0.155117;0.522448+0.000000j;0.552397+0.000000j;0.350000;0.358000
50;18;0.342285;0.674020;0.363636;-0.004515;0.293903;0.411808;0.545182;0.429758;0.426073;0.426456;0.636567;-0.377914;-0.260750;-0.154936;0.566230+0.000000j;0.504691+0.000000j;0.360000;0.374000
50;19;0.301737;0.654412;0.447552;-0.079759;0.233891;0.429645;0.544624;0.465403;0.439957;0.439358;0.639146;-0.375153;-0.251869;-0.147378;0.519840+0.000000j;0.496840+0.000000j;0.376000;0.392000
50;20;0.278262;0.546569;0.293706;-0.031603;0.250433;0.408023;0.528793;0.446031;0.413845;0.419165;0.616650;-0.370500;-0.252983;-0.145103;0.523475+0.000000j;0.503420+0.000000j;0.384000;0.397000
50;21;0.236884;0.573529;-0.069930;-0.028593;0.283901;0.410330;0.499165;0.434116;0.398749;0.435530;0.584842;-0.393952;-0.282526;-0.174849;0.550017-0.000000j;0.537495-0.000000j;0.405000;0.411000
50;22;0.374059;0.727941;0.300699;0.042137;0.365840;0.403722;0.474960;0.446125;0.380377;0.394513;0.553896;-0.389782;-0.276772;-0.161673;0.516077+0.000000j;0.534157-0.000000j;0.414000;0.425000
50;23;0.404055;0.681373;0.216783;0.099323;0.397769;0.370292;0.469826;0.414302;0.375974;0.364094;0.544882;-0.392046;-0.286560;-0.175457;0.517209+0.000000j;0.531190-0.000000j;0.425000;0.438000
50;24;0.366708;0.622549;0.244755;0.121144;0.345451;0.340934;0.401370;0.393839;0.385521;0.316205;0.456203;-0.408261;-0.287440;-0.173174;0.517210+0.000000j;0.526105+0.000000j;0.438000;0.456000
50;25;0.385915;0.656863;0.307692;0.109105;0.318907;0.322917;0.391476;0.349204;0.344759;0.342421;0.457882;-0.412969;-0.299177;-0.178111;0.550193-0.000000j;0.500852+0.000000j;0.451000;0.460000
100;0;0.302923;0.534314;0.461538;0.044394;0.246201;0.572501;0.650803;0.547456;0.561041;0.578852;0.714078;-0.163945;-0.133825;-0.041877;0.725805;0.684562;0.025000;0.025000
100;1;0.343352;0.661765;0.398601;0.052671;0.318907;0.563729;0.662671;0.515244;0.562856;0.590330;0.729932;-0.142578;-0.125333;-0.042959;0.666727;0.572871;0.035000;0.060000
100;2;0.327109;0.649510;0.342657;0.059443;0.323524;0.556355;0.660501;0.508185;0.565606;0.585907;0.728064;-0.154638;-0.138355;-0.053667;0.720007;0.726875;0.061000;0.109000
100;3;0.290829;0.534314;0.286713;0.054929;0.298904;0.563588;0.673286;0.536505;0.587267;0.581406;0.737751;-0.145767;-0.130404;-0.051867;0.688594;0.654675;0.131000;0.146000
100;4;0.253957;0.448529;0.237762;0.039880;0.247740;0.559323;0.676541;0.523405;0.596380;0.586048;0.739538;-0.148677;-0.130692;-0.052397;0.677890;0.643814;0.139000;0.155000
100;5;0.276365;0.524510;0.293706;0.036117;0.267359;0.556733;0.679625;0.518225;0.602229;0.589884;0.742766;-0.175431;-0.140663;-0.053904;0.499097+0.000000j;0.486872;0.199000;0.206000
100;6;0.289881;0.553922;0.307692;0.055681;0.288517;0.557589;0.678983;0.522724;0.598523;0.579415;0.738434;-0.168990;-0.141010;-0.056875;0.500307;0.556848;0.202000;0.210000
100;7;0.227399;0.504902;0.223776;-0.024078;0.223889;0.555119;0.685803;0.517936;0.602043;0.576130;0.747663;-0.168209;-0.139533;-0.056778;0.573416-0.000000j;0.556419;0.207000;0.214000
100;8;0.260241;0.539216;0.244755;0.018059;0.209656;0.544326;0.671382;0.511585;0.578705;0.566086;0.736722;-0.175171;-0.137283;-0.053111;0.570416-0.000000j;0.490724+0.000000j;0.212000;0.220000
100;9;0.184480;0.531863;0.125874;-0.040632;0.167725;0.545227;0.670583;0.515393;0.578980;0.561633;0.733985;-0.165800;-0.133745;-0.055625;0.511094+0.000000j;0.551142;0.215000;0.224000
100;10;0.174996;0.507353;0.118881;-0.051919;0.156953;0.530440;0.668718;0.507288;0.572629;0.549097;0.733651;-0.172098;-0.135798;-0.058917;0.565282-0.000000j;0.546978-0.000000j;0.221000;0.230000
100;11;0.171439;0.509804;0.125874;-0.064710;0.151952;0.525360;0.667642;0.498420;0.568308;0.552132;0.736167;-0.178385;-0.134849;-0.059879;0.511573+0.000000j;0.481456+0.000000j;0.222000;0.244000
100;12;0.196574;0.588235;0.153846;-0.049661;0.164647;0.531454;0.663959;0.507974;0.559340;0.548302;0.731803;-0.193942;-0.142208;-0.061340;0.474069+0.000000j;0.510050-0.000000j;0.252000;0.260000
100;13;0.145948;0.512255;0.069930;-0.076749;0.109636;0.521851;0.647697;0.502464;0.528663;0.540826;0.721317;-0.195045;-0.150984;-0.071443;0.516215+0.000000j;0.464612+0.000000j;0.263000;0.264000
100;14;0.194914;0.593137;0.146853;-0.124154;0.157723;0.517751;0.638696;0.494607;0.537853;0.543230;0.709151;-0.208045;-0.166338;-0.083075;0.514433+0.000000j;0.454438+0.000000j;0.268000;0.277000
100;15;0.193728;0.580882;0.111888;-0.122649;0.162724;0.524503;0.628469;0.499047;0.511976;0.543825;0.706183;-0.208374;-0.166788;-0.081579;0.475793+0.000000j;0.495454-0.000000j;0.268000;0.280000
100;16;0.187207;0.536765;0.048951;-0.133183;0.159261;0.528245;0.637976;0.502313;0.529635;0.547797;0.717190;-0.218554;-0.164855;-0.078066;0.516009-0.000000j;0.452091+0.000000j;0.273000;0.287000
100;17;0.215662;0.561275;0.041958;-0.095561;0.218504;0.515016;0.632613;0.499758;0.521786;0.528049;0.710004;-0.254558;-0.190113;-0.095780;0.515131+0.000000j;0.460822+0.000000j;0.277000;0.285000
