50;0;0.699606
50;1;0.718960
50;2;0.723274
50;3;0.725210
50;4;0.733485
50;5;0.729666
50;6;0.729351
50;7;0.742118
50;8;0.731619
50;9;0.727906
50;10;0.724747
50;11;0.712316
50;12;0.692774
50;13;0.678490
50;14;0.686278
50;15;0.664736
50;16;0.651540
50;17;0.619207
50;18;0.636567
50;19;0.639146
50;20;0.616650
50;21;0.584842
50;22;0.553896
50;23;0.544882
50;24;0.456203
50;25;0.457882
100;0;0.714078
100;1;0.729932
100;2;0.728064
100;3;0.737751
100;4;0.739538
100;5;0.742766
100;6;0.738434
100;7;0.747663
100;8;0.736722
100;9;0.733985
100;10;0.733651
100;11;0.736167
100;12;0.731803
100;13;0.721317
100;14;0.709151
100;15;0.706183
100;16;0.717190
100;17;0.710004
100;18;0.704238
100;19;0.691246
100;20;0.663238
100;21;0.670408
100;22;0.646046
100;23;0.656639
100;24;0.639381
100;25;0.643523
200;0;0.692553
200;1;0.697376
200;2;0.697047
200;3;0.706531
200;4;0.706538
200;5;0.709202
200;6;0.703958
200;7;0.704075
200;8;0.701819
200;9;0.703255
200;10;0.700194
200;11;0.704138
200;12;0.688694
200;13;0.690043
200;14;0.678129
200;15;0.677023
200;16;0.676042
200;17;0.669570
200;18;0.662073
200;19;0.660900
200;20;0.653282
200;21;0.660469
200;22;0.639992
200;23;0.650031
200;24;0.645055
200;25;0.619960
300;0;0.674652
300;1;0.690021
300;2;0.691898
300;3;0.704087
300;4;0.703324
300;5;0.702115
300;6;0.696788
300;7;0.700368
300;8;0.699810
300;9;0.697513
300;10;0.692546
300;11;0.697515
300;12;0.683037
300;13;0.676879
300;14;0.668928
300;15;0.673259
300;16;0.677359
300;17;0.673810
300;18;0.677425
300;19;0.670595
300;20;0.671340
300;21;0.667872
300;22;0.657672
300;23;0.651874
300;24;0.641943
300;25;0.639241
500;0;0.653729
500;1;0.666998
500;2;0.668340
500;3;0.668570
500;4;0.667780
500;5;0.666464
500;6;0.657256
500;7;0.660295
500;8;0.661239
500;9;0.656502
500;10;0.654111
500;11;0.656178
500;12;0.641553
500;13;0.638634
500;14;0.632712
500;15;0.636387
500;16;0.633765
500;17;0.629738
500;18;0.633126
500;19;0.626795
500;20;0.623292
500;21;0.613620
500;22;0.618244
500;23;0.602614
500;24;0.598822
500;25;0.593334
