50;0;0.111362
50;1;0.107600
50;2;0.143717
50;3;0.132430
50;4;0.103838
50;5;0.107600
50;6;0.155756
50;7;0.108352
50;8;0.109857
50;9;0.048157
50;10;-0.042889
50;11;-0.013544
50;12;-0.054176
50;13;-0.116629
50;14;-0.039880
50;15;-0.065463
50;16;-0.085779
50;17;-0.015801
50;18;-0.004515
50;19;-0.079759
50;20;-0.031603
50;21;-0.028593
50;22;0.042137
50;23;0.099323
50;24;0.121144
50;25;0.109105
100;0;0.044394
100;1;0.052671
100;2;0.059443
100;3;0.054929
100;4;0.039880
100;5;0.036117
100;6;0.055681
100;7;-0.024078
100;8;0.018059
100;9;-0.040632
100;10;-0.051919
100;11;-0.064710
100;12;-0.049661
100;13;-0.076749
100;14;-0.124154
100;15;-0.122649
100;16;-0.133183
100;17;-0.095561
100;18;-0.093303
100;19;-0.112114
100;20;-0.075997
100;21;-0.090293
100;22;-0.139202
100;23;-0.155756
100;24;-0.129421
100;25;-0.109857
200;0;0.051166
200;1;0.044394
200;2;0.066215
200;3;0.089541
200;4;0.075245
200;5;0.072235
200;6;0.069225
200;7;0.066215
200;8;0.046652
200;9;0.071482
200;10;0.067720
200;11;0.079007
200;12;0.095561
200;13;0.097065
200;14;0.061701
200;15;0.049661
200;16;0.085026
200;17;0.167043
200;18;0.148984
200;19;0.138450
200;20;0.151242
200;21;0.139955
200;22;0.198646
200;23;0.133183
200;24;0.188864
200;25;0.228743
300;0;0.089541
300;1;0.002257
300;2;0.030098
300;3;-0.003010
300;4;-0.005267
300;5;0.079759
300;6;0.024078
300;7;-0.000752
300;8;-0.000752
300;9;-0.025583
300;10;-0.045899
300;11;-0.048909
300;12;-0.046652
300;13;-0.079007
300;14;-0.060196
300;15;-0.090293
300;16;-0.063205
300;17;-0.030850
300;18;-0.040632
300;19;-0.067720
300;20;-0.049661
300;21;-0.075245
300;22;-0.096313
300;23;-0.049661
300;24;-0.046652
300;25;-0.046652
500;0;-0.006020
500;1;-0.039127
500;2;-0.035365
500;3;-0.017306
500;4;-0.039127
500;5;-0.021068
500;6;-0.021068
500;7;-0.039880
500;8;-0.039880
500;9;-0.060948
500;10;-0.023326
500;11;-0.027088
500;12;-0.022573
500;13;-0.022573
500;14;-0.030850
500;15;-0.057938
500;16;-0.039880
500;17;-0.038375
500;18;-0.036117
500;19;-0.036117
500;20;-0.037622
500;21;-0.050414
500;22;-0.049661
500;23;-0.051166
500;24;-0.029345
500;25;-0.043642
