50;0;0.486861
50;1;0.744519
50;2;0.624586
50;3;0.662393
50;4;0.615035-0.000000j
50;5;0.508023
50;6;0.510665
50;7;0.501628
50;8;0.510016+0.000000j
50;9;0.522531+0.000000j
50;10;0.524586+0.000000j
50;11;0.525284+0.000000j
50;12;0.577800-0.000000j
50;13;0.575287-0.000000j
50;14;0.525495+0.000000j
50;15;0.576140+0.000000j
50;16;0.505043+0.000000j
50;17;0.552397+0.000000j
50;18;0.504691+0.000000j
50;19;0.496840+0.000000j
50;20;0.503420+0.000000j
50;21;0.537495-0.000000j
50;22;0.534157-0.000000j
50;23;0.531190-0.000000j
50;24;0.526105+0.000000j
50;25;0.500852+0.000000j
100;0;0.684562
100;1;0.572871
100;2;0.726875
100;3;0.654675
100;4;0.643814
100;5;0.486872
100;6;0.556848
100;7;0.556419
100;8;0.490724+0.000000j
100;9;0.551142
100;10;0.546978-0.000000j
100;11;0.481456+0.000000j
100;12;0.510050-0.000000j
100;13;0.464612+0.000000j
100;14;0.454438+0.000000j
100;15;0.495454-0.000000j
100;16;0.452091+0.000000j
100;17;0.460822+0.000000j
100;18;0.484281-0.000000j
100;19;0.482535+0.000000j
100;20;0.488674-0.000000j
100;21;0.490081-0.000000j
100;22;0.449783+0.000000j
100;23;0.446394+0.000000j
100;24;0.446225+0.000000j
100;25;0.431806+0.000000j
200;0;0.690491
200;1;0.731628
200;2;0.685121
200;3;0.684360
200;4;0.680654
200;5;0.502797
200;6;0.595826-0.000000j
200;7;0.523390
200;8;0.586457
200;9;0.585605
200;10;0.583773-0.000000j
200;11;0.559305
200;12;0.540294-0.000000j
200;13;0.485675+0.000000j
200;14;0.478663+0.000000j
200;15;0.506258-0.000000j
200;16;0.463532+0.000000j
200;17;0.461539+0.000000j
200;18;0.491543-0.000000j
200;19;0.492564-0.000000j
200;20;0.463653+0.000000j
200;21;0.478238-0.000000j
200;22;0.451216+0.000000j
200;23;0.445391+0.000000j
200;24;0.446581+0.000000j
200;25;0.444737+0.000000j
300;0;0.688853
300;1;0.792203
300;2;0.707400
300;3;0.683718
300;4;0.479788
300;5;0.416452
300;6;0.533419
300;7;0.603911-0.000000j
300;8;0.531250
300;9;0.489914+0.000000j
300;10;0.594802
300;11;0.574909-0.000000j
300;12;0.566049+0.000000j
300;13;0.534216
300;14;0.521393
300;15;0.498794
300;16;0.457584+0.000000j
300;17;0.452074+0.000000j
300;18;0.480280
300;19;0.480966-0.000000j
300;20;0.471005-0.000000j
300;21;0.478111+0.000000j
300;22;0.442372+0.000000j
300;23;0.467082-0.000000j
300;24;0.468842+0.000000j
300;25;0.434615+0.000000j
500;0;0.599433
500;1;0.599437
500;2;0.801769
500;3;0.596003
500;4;0.722016
500;5;0.621629
500;6;0.616368
500;7;0.502879+0.000000j
500;8;0.495410
500;9;0.494641
500;10;0.494230
500;11;0.531069
500;12;0.569393
500;13;0.480056
500;14;0.481023
500;15;0.471659
500;16;0.463044+0.000000j
500;17;0.484192-0.000000j
500;18;0.487759+0.000000j
500;19;0.477736
500;20;0.446643
500;21;0.445854
500;22;0.445303+0.000000j
500;23;0.461399-0.000000j
500;24;0.464995+0.000000j
500;25;0.448120+0.000000j
