50;0;-0.175771
50;1;-0.179712
50;2;-0.190938
50;3;-0.193578
50;4;-0.198823
50;5;-0.198799
50;6;-0.201214
50;7;-0.192863
50;8;-0.192099
50;9;-0.202311
50;10;-0.200690
50;11;-0.216391
50;12;-0.218161
50;13;-0.221986
50;14;-0.218674
50;15;-0.225505
50;16;-0.252996
50;17;-0.253022
50;18;-0.260750
50;19;-0.251869
50;20;-0.252983
50;21;-0.282526
50;22;-0.276772
50;23;-0.286560
50;24;-0.287440
50;25;-0.299177
100;0;-0.133825
100;1;-0.125333
100;2;-0.138355
100;3;-0.130404
100;4;-0.130692
100;5;-0.140663
100;6;-0.141010
100;7;-0.139533
100;8;-0.137283
100;9;-0.133745
100;10;-0.135798
100;11;-0.134849
100;12;-0.142208
100;13;-0.150984
100;14;-0.166338
100;15;-0.166788
100;16;-0.164855
100;17;-0.190113
100;18;-0.185246
100;19;-0.193762
100;20;-0.193430
100;21;-0.191477
100;22;-0.206431
100;23;-0.189574
100;24;-0.187920
100;25;-0.195711
200;0;-0.003277
200;1;0.013132
200;2;0.008624
200;3;0.013279
200;4;0.017487
200;5;0.005809
200;6;0.014749
200;7;0.014183
200;8;0.017865
200;9;0.021625
200;10;0.021188
200;11;0.013716
200;12;0.014614
200;13;0.004895
200;14;-0.004901
200;15;0.000132
200;16;-0.000895
200;17;-0.009836
200;18;-0.011859
200;19;-0.015953
200;20;-0.017703
200;21;-0.015393
200;22;-0.016806
200;23;-0.020156
200;24;-0.020498
200;25;-0.021880
300;0;0.130653
300;1;0.148470
300;2;0.144112
300;3;0.149183
300;4;0.152690
300;5;0.144311
300;6;0.154830
300;7;0.154424
300;8;0.157141
300;9;0.159222
300;10;0.160304
300;11;0.156282
300;12;0.156779
300;13;0.149589
300;14;0.142334
300;15;0.144557
300;16;0.146112
300;17;0.134118
300;18;0.135469
300;19;0.135462
300;20;0.135626
300;21;0.139850
300;22;0.140872
300;23;0.140201
300;24;0.140259
300;25;0.138893
500;0;0.333454
500;1;0.346912
500;2;0.346151
500;3;0.353818
500;4;0.359297
500;5;0.359957
500;6;0.366424
500;7;0.366701
500;8;0.369118
500;9;0.369788
500;10;0.373937
500;11;0.371277
500;12;0.373130
500;13;0.369344
500;14;0.364510
500;15;0.368067
500;16;0.367324
500;17;0.362565
500;18;0.364844
500;19;0.365913
500;20;0.364764
500;21;0.364655
500;22;0.361878
500;23;0.366711
500;24;0.365499
500;25;0.363508
