50;0;-0.076255
50;1;-0.090195
50;2;-0.107206
50;3;-0.113817
50;4;-0.117081
50;5;-0.104244
50;6;-0.103237
50;7;-0.096806
50;8;-0.092353
50;9;-0.108782
50;10;-0.109909
50;11;-0.124761
50;12;-0.121142
50;13;-0.127543
50;14;-0.121480
50;15;-0.122004
50;16;-0.156544
50;17;-0.155117
50;18;-0.154936
50;19;-0.147378
50;20;-0.145103
50;21;-0.174849
50;22;-0.161673
50;23;-0.175457
50;24;-0.173174
50;25;-0.178111
100;0;-0.041877
100;1;-0.042959
100;2;-0.053667
100;3;-0.051867
100;4;-0.052397
100;5;-0.053904
100;6;-0.056875
100;7;-0.056778
100;8;-0.053111
100;9;-0.055625
100;10;-0.058917
100;11;-0.059879
100;12;-0.061340
100;13;-0.071443
100;14;-0.083075
100;15;-0.081579
100;16;-0.078066
100;17;-0.095780
100;18;-0.091969
100;19;-0.098637
100;20;-0.093206
100;21;-0.092226
100;22;-0.105610
100;23;-0.089826
100;24;-0.090744
100;25;-0.096635
200;0;0.041395
200;1;0.048701
200;2;0.045176
200;3;0.045475
200;4;0.045311
200;5;0.039866
200;6;0.046295
200;7;0.046304
200;8;0.048365
200;9;0.052953
200;10;0.049287
200;11;0.043594
200;12;0.041632
200;13;0.035634
200;14;0.029618
200;15;0.035154
200;16;0.036315
200;17;0.030743
200;18;0.023944
200;19;0.023259
200;20;0.022063
200;21;0.022154
200;22;0.022067
200;23;0.017158
200;24;0.013628
200;25;0.016110
300;0;0.155230
300;1;0.162060
300;2;0.160046
300;3;0.160529
300;4;0.162185
300;5;0.160130
300;6;0.165447
300;7;0.166855
300;8;0.169523
300;9;0.170321
300;10;0.170925
300;11;0.167593
300;12;0.163508
300;13;0.157724
300;14;0.153366
300;15;0.158755
300;16;0.162192
300;17;0.152387
300;18;0.151151
300;19;0.152659
300;20;0.153131
300;21;0.155465
300;22;0.149922
300;23;0.150312
300;24;0.150403
300;25;0.150552
500;0;0.298985
500;1;0.305047
500;2;0.304593
500;3;0.306475
500;4;0.307579
500;5;0.310484
500;6;0.314669
500;7;0.316120
500;8;0.317575
500;9;0.319517
500;10;0.320738
500;11;0.318658
500;12;0.317172
500;13;0.314846
500;14;0.312744
500;15;0.316591
500;16;0.316427
500;17;0.311318
500;18;0.312846
500;19;0.313343
500;20;0.313251
500;21;0.312560
500;22;0.308124
500;23;0.312657
500;24;0.311408
500;25;0.311579
