50;0;0.028000
50;1;0.100000
50;2;0.109000
50;3;0.178000
50;4;0.214000
50;5;0.237000
50;6;0.246000
50;7;0.257000
50;8;0.266000
50;9;0.273000
50;10;0.279000
50;11;0.287000
50;12;0.297000
50;13;0.306000
50;14;0.313000
50;15;0.321000
50;16;0.351000
50;17;0.358000
50;18;0.374000
50;19;0.392000
50;20;0.397000
50;21;0.411000
50;22;0.425000
50;23;0.438000
50;24;0.456000
50;25;0.460000
100;0;0.025000
100;1;0.060000
100;2;0.109000
100;3;0.146000
100;4;0.155000
100;5;0.206000
100;6;0.210000
100;7;0.214000
100;8;0.220000
100;9;0.224000
100;10;0.230000
100;11;0.244000
100;12;0.260000
100;13;0.264000
100;14;0.277000
100;15;0.280000
100;16;0.287000
100;17;0.285000
100;18;0.298000
100;19;0.303000
100;20;0.301000
100;21;0.303000
100;22;0.313000
100;23;0.319000
100;24;0.325000
100;25;0.340000
200;0;0.021000
200;1;0.031000
200;2;0.063000
200;3;0.106000
200;4;0.109000
200;5;0.146000
200;6;0.148000
200;7;0.151000
200;8;0.156000
200;9;0.158000
200;10;0.160000
200;11;0.174000
200;12;0.185000
200;13;0.192000
200;14;0.198000
200;15;0.207000
200;16;0.213000
200;17;0.215000
200;18;0.220000
200;19;0.221000
200;20;0.220000
200;21;0.232000
200;22;0.231000
200;23;0.237000
200;24;0.238000
200;25;0.240000
300;0;0.019000
300;1;0.021000
300;2;0.048000
300;3;0.087000
300;4;0.089000
300;5;0.124000
300;6;0.125000
300;7;0.128000
300;8;0.133000
300;9;0.134000
300;10;0.135000
300;11;0.145000
300;12;0.149000
300;13;0.165000
300;14;0.172000
300;15;0.184000
300;16;0.188000
300;17;0.193000
300;18;0.196000
300;19;0.197000
300;20;0.203000
300;21;0.200000
300;22;0.204000
300;23;0.208000
300;24;0.207000
300;25;0.213000
500;0;0.016000
500;1;0.012000
500;2;0.028000
500;3;0.069000
500;4;0.070000
500;5;0.102000
500;6;0.105000
500;7;0.107000
500;8;0.111000
500;9;0.112000
500;10;0.113000
500;11;0.118000
500;12;0.125000
500;13;0.145000
500;14;0.146000
500;15;0.152000
500;16;0.156000
500;17;0.163000
500;18;0.162000
500;19;0.167000
500;20;0.169000
500;21;0.169000
500;22;0.171000
500;23;0.177000
500;24;0.176000
500;25;0.185000
