50;0;0.544293
50;1;0.480658
50;2;0.480637
50;3;0.368173
50;4;0.503273
50;5;0.599957
50;6;0.600041-0.000000j
50;7;0.521383+0.000000j
50;8;0.597356-0.000000j
50;9;0.597085-0.000000j
50;10;0.595786-0.000000j
50;11;0.593673-0.000000j
50;12;0.535142+0.000000j
50;13;0.584261+0.000000j
50;14;0.532798+0.000000j
50;15;0.584155-0.000000j
50;16;0.569250+0.000000j
50;17;0.522448+0.000000j
50;18;0.566230+0.000000j
50;19;0.519840+0.000000j
50;20;0.523475+0.000000j
50;21;0.550017-0.000000j
50;22;0.516077+0.000000j
50;23;0.517209+0.000000j
50;24;0.517210+0.000000j
50;25;0.550193-0.000000j
100;0;0.725805
100;1;0.666727
100;2;0.720007
100;3;0.688594
100;4;0.677890
100;5;0.499097+0.000000j
100;6;0.500307
100;7;0.573416-0.000000j
100;8;0.570416-0.000000j
100;9;0.511094+0.000000j
100;10;0.565282-0.000000j
100;11;0.511573+0.000000j
100;12;0.474069+0.000000j
100;13;0.516215+0.000000j
100;14;0.514433+0.000000j
100;15;0.475793+0.000000j
100;16;0.516009-0.000000j
100;17;0.515131+0.000000j
100;18;0.511458-0.000000j
100;19;0.509546-0.000000j
100;20;0.472622+0.000000j
100;21;0.476066+0.000000j
100;22;0.496552-0.000000j
100;23;0.498121-0.000000j
100;24;0.458854+0.000000j
100;25;0.449995+0.000000j
200;0;0.702471
200;1;0.724721
200;2;0.712324
200;3;0.706369
200;4;0.534749
200;5;0.609553
200;6;0.533571
200;7;0.607089
200;8;0.600565-0.000000j
200;9;0.600384
200;10;0.481001
200;11;0.525333+0.000000j
200;12;0.573635
200;13;0.486631+0.000000j
200;14;0.479993+0.000000j
200;15;0.480488+0.000000j
200;16;0.519572+0.000000j
200;17;0.513374-0.000000j
200;18;0.468459+0.000000j
200;19;0.469952+0.000000j
200;20;0.467474+0.000000j
200;21;0.471666+0.000000j
200;22;0.495633-0.000000j
200;23;0.488799-0.000000j
200;24;0.456424+0.000000j
200;25;0.455110+0.000000j
300;0;0.710467
300;1;0.710467
300;2;0.642510
300;3;0.717423
300;4;0.715637
300;5;0.614906
300;6;0.535975
300;7;0.609292
300;8;0.600763
300;9;0.541857
300;10;0.533699+0.000000j
300;11;0.528233+0.000000j
300;12;0.463451
300;13;0.484520+0.000000j
300;14;0.515267-0.000000j
300;15;0.471254+0.000000j
300;16;0.506350-0.000000j
300;17;0.457823+0.000000j
300;18;0.458662+0.000000j
300;19;0.456154+0.000000j
300;20;0.455282+0.000000j
300;21;0.484175-0.000000j
300;22;0.453597+0.000000j
300;23;0.471381-0.000000j
300;24;0.470839-0.000000j
300;25;0.442153+0.000000j
500;0;0.745316
500;1;0.767555
500;2;0.621219
500;3;0.731550
500;4;0.621213
500;5;0.621457
500;6;0.612758
500;7;0.610709
500;8;0.599753
500;9;0.599800
500;10;0.587626-0.000000j
500;11;0.535618+0.000000j
500;12;0.575723
500;13;0.515349+0.000000j
500;14;0.513869
500;15;0.472912+0.000000j
500;16;0.511485
500;17;0.459190+0.000000j
500;18;0.488513-0.000000j
500;19;0.483218-0.000000j
500;20;0.481382-0.000000j
500;21;0.447593+0.000000j
500;22;0.429162+0.000000j
500;23;0.453861+0.000000j
500;24;0.454339-0.000000j
500;25;0.451733
