50;0;0.337661
50;1;0.369791
50;2;0.383425
50;3;0.371925
50;4;0.362321
50;5;0.365997
50;6;0.382121
50;7;0.361136
50;8;0.373229
50;9;0.316320
50;10;0.295453
50;11;0.338491
50;12;0.315964
50;13;0.272571
50;14;0.263323
50;15;0.285020
50;16;0.259766
50;17;0.338254
50;18;0.342285
50;19;0.301737
50;20;0.278262
50;21;0.236884
50;22;0.374059
50;23;0.404055
50;24;0.366708
50;25;0.385915
100;0;0.302923
100;1;0.343352
100;2;0.327109
100;3;0.290829
100;4;0.253957
100;5;0.276365
100;6;0.289881
100;7;0.227399
100;8;0.260241
100;9;0.184480
100;10;0.174996
100;11;0.171439
100;12;0.196574
100;13;0.145948
100;14;0.194914
100;15;0.193728
100;16;0.187207
100;17;0.215662
100;18;0.199419
100;19;0.185785
100;20;0.138835
100;21;0.152706
100;22;0.115360
100;23;0.120576
100;24;0.132669
100;25;0.151639
200;0;0.385085
200;1;0.393147
200;2;0.406070
200;3;0.394333
200;4;0.386863
200;5;0.395874
200;6;0.395756
200;7;0.357935
200;8;0.363151
200;9;0.363270
200;10;0.333630
200;11;0.360899
200;12;0.363507
200;13;0.341336
200;14;0.329124
200;15;0.345604
200;16;0.362796
200;17;0.387575
200;18;0.392910
200;19;0.385796
200;20;0.395400
200;21;0.357342
200;22;0.371332
200;23;0.352481
200;24;0.373110
200;25;0.397771
300;0;0.332444
300;1;0.312645
300;2;0.306716
300;3;0.288340
300;4;0.275535
300;5;0.307309
300;6;0.278380
300;7;0.272097
300;8;0.274468
300;9;0.260122
300;10;0.238544
300;11;0.256921
300;12;0.258937
300;13;0.241627
300;14;0.248740
300;15;0.237596
300;16;0.239848
300;17;0.255143
300;18;0.247792
300;19;0.250400
300;20;0.235699
300;21;0.211512
300;22;0.203332
300;23;0.211868
300;24;0.226925
300;25;0.212461
500;0;0.191594
500;1;0.179382
500;2;0.172032
500;3;0.150809
500;4;0.127690
500;5;0.133262
500;6;0.131958
500;7;0.103385
500;8;0.138360
500;9;0.100065
500;10;0.100421
500;11;0.132907
500;12;0.111447
500;13;0.112988
500;14;0.105638
500;15;0.075879
500;16;0.080503
500;17;0.082281
500;18;0.101369
500;19;0.093189
500;20;0.105045
500;21;0.076709
500;22;0.064023
500;23;0.050744
500;24;0.062126
500;25;0.050270
