100;0;0.576868;0.195280;0.734699;0.015000
100;1;0.583342;0.182906;0.792267;0.031000
100;2;0.575533;0.163801;0.808514;0.058000
100;3;0.600230;0.153793;0.723375;0.113000
100;4;0.602470;0.158129;0.608304;0.116000
100;5;0.609457;0.148867;0.713396;0.123000
100;6;0.598769;0.160588;0.650494;0.158000
100;7;0.599181;0.158702;0.587666;0.197000
100;8;0.600756;0.139783;0.551387;0.223000
100;9;0.606453;0.140229;0.492075;0.228000
100;10;0.583390;0.150260;0.496636;0.229000
100;11;0.568626;0.142880;0.489944;0.240000
100;12;0.568920;0.147306;0.487045;0.250000
100;13;0.550499;0.140022;0.534131;0.254000
100;14;0.538539;0.136200;0.533545;0.258000
100;15;0.543819;0.134917;0.532898;0.262000
100;16;0.528529;0.152973;0.530138;0.267000
100;17;0.520350;0.160217;0.526613;0.274000
100;18;0.543200;0.176318;0.487682;0.279000
100;19;0.526781;0.161848;0.485922;0.284000
100;20;0.546951;0.160574;0.487518;0.287000
100;21;0.527553;0.165656;0.522318;0.292000
100;22;0.512177;0.186165;0.519686;0.298000
100;23;0.523555;0.175788;0.515622;0.305000
100;24;0.532199;0.186636;0.481241;0.311000
100;25;0.505827;0.190440;0.497290;0.329000
