25;0;0.490780;0.161461;0.728539;0.021000
25;1;0.514201;0.126428;0.740911;0.024000
25;2;0.493443;0.108288;0.803119;0.041000
25;3;0.520618;0.085055;0.661360;0.123000
25;4;0.505130;0.075094;0.661474;0.133000
25;5;0.537634;0.054206;0.789482;0.146000
25;6;0.522732;0.061618;0.688866;0.155000
25;7;0.519024;0.065868;0.787700;0.164000
25;8;0.514371;0.050778;0.697019;0.179000
25;9;0.469651;0.053674;0.688932;0.202000
25;10;0.455077;0.020281;0.758019;0.227000
25;11;0.413517;-0.015737;0.690069;0.316000
25;12;0.381931;0.048449;0.674304;0.358000
25;13;0.373570;0.044946;0.563530;0.450000
25;14;0.339842;0.026313;0.543301;0.512000
25;15;0.307242;0.017557;0.539967;0.556000
25;16;0.286149;0.073776;0.539831;0.601000
25;17;0.261404;0.065574;0.531516;0.698000
25;18;0.256596;0.086112;0.528939;0.742000
25;19;0.195988;0.104725;0.500084;0.791000
25;20;0.217506;0.045823;0.468764;0.867000
25;21;0.143040;0.102355;0.453623;0.919000
25;22;0.103958;0.025896;0.413092;0.959000
25;23;0.113000;-0.036435;0.399373;0.980000
25;24;0.062026;-0.011112;0.373776;0.996000
25;25;0.026683;0.012722;0.238816;1.000000
