50;0;0.549983;0.178483;0.750284;0.018000
50;1;0.563960;0.161507;0.735414;0.032000
50;2;0.554328;0.140026;0.714781;0.054000
50;3;0.578383;0.125841;0.638182;0.116000
50;4;0.579735;0.126102;0.762480;0.120000
50;5;0.592093;0.111165;0.658972;0.127000
50;6;0.580495;0.128639;0.645214;0.143000
50;7;0.579275;0.117297;0.651487;0.147000
50;8;0.549945;0.119604;0.671344;0.196000
50;9;0.556831;0.111225;0.558362;0.231000
50;10;0.526311;0.105933;0.640770;0.230000
50;11;0.526241;0.097654;0.619306;0.254000
50;12;0.525568;0.099343;0.570293;0.302000
50;13;0.509565;0.077034;0.495189;0.333000
50;14;0.498112;0.074519;0.536295;0.351000
50;15;0.499498;0.091201;0.483617;0.370000
50;16;0.456951;0.080491;0.526788;0.379000
50;17;0.442468;0.062490;0.483864;0.393000
50;18;0.466997;0.071910;0.515399;0.412000
50;19;0.466651;0.081577;0.520432;0.418000
50;20;0.430992;0.085847;0.480819;0.434000
50;21;0.439621;0.071229;0.515472;0.448000
50;22;0.439632;0.086803;0.515726;0.460000
50;23;0.441564;0.107444;0.478070;0.482000
50;24;0.426325;0.123690;0.480475;0.495000
50;25;0.425112;0.126238;0.477419;0.513000
