0;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_0;0.287273;0.379902;0.594406;0.100075;0.163878;0.573207;0.641050;0.554715;0.548688;0.553725;0.705057;0.327432;0.338964;0.310722;0.967934;0.966021;0.042000;0.055000
1;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_1;0.309918;0.465686;0.496503;0.066215;0.247355;0.585656;0.643015;0.550696;0.538253;0.564196;0.702211;0.398680;0.374971;0.328945;0.977763;0.978020;0.041000;0.051000
2;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_2;0.292134;0.379902;0.433566;0.063958;0.221581;0.584629;0.642941;0.537170;0.545541;0.575886;0.697491;0.393278;0.371668;0.326130;0.981691;0.981965;0.037000;0.048000
3;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_3;0.329124;0.375000;0.454545;0.095561;0.258511;0.591008;0.653597;0.555026;0.581531;0.559771;0.698584;0.400089;0.368594;0.312954;0.984398;0.983155;0.038000;0.050000
4;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_4;0.319758;0.446078;0.489510;0.017306;0.234661;0.582468;0.659662;0.548105;0.585124;0.551385;0.703387;0.391507;0.366268;0.305188;0.985189;0.985984;0.038000;0.048000
5;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_5;0.305887;0.428922;0.461538;0.000752;0.216965;0.601323;0.677906;0.556500;0.586585;0.576821;0.726471;0.388943;0.362900;0.304900;0.987559+0.000000j;0.988292;0.038000;0.046000
6;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_6;0.305887;0.409314;0.468531;0.022573;0.216580;0.590011;0.671542;0.537152;0.567028;0.578987;0.727269;0.389511;0.363556;0.307404;0.988554+0.000000j;0.989201;0.036000;0.043000
7;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_7;0.291066;0.507353;0.454545;-0.005267;0.203885;0.588287;0.675913;0.529396;0.570921;0.575817;0.726446;0.380418;0.358747;0.304637;0.989108+0.000000j;0.989197+0.000000j;0.030000;0.035000
8;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_8;0.298062;0.531863;0.524476;-0.021821;0.197730;0.570478;0.666996;0.516719;0.577537;0.560812;0.710177;0.353189;0.354681;0.312848;0.989765+0.000000j;0.990426;0.030000;0.037000
9;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_9;0.226214;0.482843;0.433566;-0.066968;0.137334;0.560525;0.665081;0.510736;0.574109;0.550606;0.707321;0.351390;0.355914;0.310974;0.990459+0.000000j;0.991254;0.029000;0.035000
10;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_10;0.221708;0.426471;0.510490;-0.040632;0.099250;0.558125;0.678653;0.507400;0.583558;0.545714;0.717393;0.348119;0.348950;0.301930;0.991256-0.000000j;0.991739+0.000000j;0.024000;0.030000
11;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_11;0.228111;0.453431;0.503497;-0.048157;0.079631;0.554028;0.684065;0.509765;0.586162;0.541115;0.724069;0.338311;0.343024;0.293912;0.991782+0.000000j;0.992208+0.000000j;0.019000;0.025000
