300;0;0.336238;0.730392;0.524476;0.021068;0.281977;0.618114;0.681006;0.597023;0.610129;0.593143;0.719812;0.411297;0.339446;0.274370;0.745104;1.000000;0.048000;0.000000
300;1;0.332326;0.747549;0.398601;-0.017306;0.318523;0.620322;0.686808;0.589381;0.607810;0.602886;0.730942;0.428303;0.351180;0.280427;0.503862;1.000000;0.046000;0.000000
300;2;0.348450;0.767157;0.356643;0.026336;0.349683;0.619501;0.684090;0.587740;0.605158;0.606070;0.725402;0.424030;0.348207;0.277236;0.785863;1.000000;0.046000;0.000000
300;3;0.329717;0.727941;0.363636;0.028593;0.291979;0.624176;0.695459;0.608251;0.635236;0.592870;0.727824;0.427528;0.347250;0.270955;0.627722;1.000000;0.107000;0.000000
300;4;0.330666;0.747549;0.426573;-0.005267;0.272745;0.625907;0.697852;0.598574;0.635487;0.604630;0.733062;0.433136;0.353274;0.273847;0.630845;1.000000;0.110000;0.000000
300;5;0.335527;0.764706;0.426573;-0.019564;0.290440;0.620464;0.699946;0.591327;0.633741;0.600299;0.732293;0.428365;0.355613;0.277221;0.335428;1.000000;0.154000;0.000000
300;6;0.317031;0.742647;0.426573;-0.032355;0.253510;0.616479;0.694981;0.586498;0.631096;0.595459;0.723148;0.427546;0.355155;0.276331;0.521222;1.000000;0.169000;0.000000
300;7;0.292608;0.715686;0.391608;-0.021821;0.234661;0.622248;0.702085;0.592341;0.647870;0.597304;0.727861;0.429073;0.355843;0.278569;0.608085;1.000000;0.173000;0.000000
300;8;0.296876;0.696078;0.433566;-0.029345;0.222735;0.616328;0.697672;0.587214;0.642182;0.592791;0.723123;0.429630;0.358487;0.281565;0.508420;1.000000;0.180000;0.000000
300;9;0.285731;0.696078;0.489510;-0.034613;0.209271;0.614606;0.695599;0.586250;0.639578;0.586718;0.719914;0.428832;0.359721;0.282821;0.595406;1.000000;0.182000;0.000000
300;10;0.286561;0.769608;0.349650;-0.058691;0.200423;0.612783;0.696783;0.590534;0.645479;0.582904;0.718181;0.430646;0.358679;0.279755;0.501825;1.000000;0.186000;0.000000
300;11;0.319758;0.776961;0.447552;-0.040632;0.214272;0.617429;0.698893;0.590964;0.651253;0.594089;0.721177;0.430075;0.358967;0.279118;0.485102;1.000000;0.198000;0.000000
300;12;0.318691;0.779412;0.440559;-0.042889;0.221196;0.605656;0.691979;0.584943;0.645378;0.578879;0.714778;0.426170;0.353710;0.273010;0.556121;1.000000;0.207000;0.000000
300;13;0.324145;0.779412;0.440559;-0.028593;0.243893;0.607381;0.691943;0.588828;0.643872;0.577458;0.713374;0.422942;0.351039;0.271484;0.451151;1.000000;0.250000;0.000000
300;14;0.305294;0.671569;0.384615;-0.030098;0.225043;0.605564;0.690996;0.584205;0.645296;0.578791;0.715260;0.425776;0.352343;0.272859;0.451919;1.000000;0.254000;0.000000
300;15;0.292134;0.644608;0.342657;-0.042137;0.220427;0.607482;0.680993;0.590440;0.636375;0.574239;0.704767;0.422367;0.349458;0.272398;0.479902;1.000000;0.257000;0.000000
300;16;0.301618;0.647059;0.363636;-0.017306;0.202731;0.601662;0.683640;0.585565;0.633340;0.571752;0.711120;0.421773;0.351040;0.273429;0.478632;1.000000;0.259000;0.000000
300;17;0.308969;0.683824;0.349650;-0.007524;0.243893;0.601025;0.681733;0.586563;0.635787;0.571059;0.704262;0.418812;0.350958;0.273396;0.476698;1.000000;0.262000;0.000000
300;18;0.330191;0.669118;0.335664;-0.009782;0.243893;0.600323;0.683689;0.594684;0.638057;0.561425;0.702959;0.417230;0.349288;0.270983;0.445802;1.000000;0.266000;0.000000
300;19;0.319047;0.686275;0.293706;-0.003762;0.246971;0.604565;0.685077;0.596566;0.645903;0.565264;0.699023;0.417640;0.346033;0.267843;0.446442;1.000000;0.267000;0.000000
300;20;0.332207;0.742647;0.321678;0.010534;0.288517;0.600080;0.676674;0.591400;0.641995;0.556812;0.688254;0.421377;0.346607;0.268871;0.442733;1.000000;0.272000;0.000000
300;21;0.328887;0.730392;0.328671;0.023326;0.290440;0.603020;0.680322;0.605495;0.652542;0.547888;0.689575;0.420128;0.347742;0.270735;0.444912;1.000000;0.273000;0.000000
300;22;0.327939;0.764706;0.363636;0.010534;0.280054;0.598400;0.676391;0.600564;0.655959;0.544010;0.682963;0.422453;0.347446;0.268882;0.445466;1.000000;0.274000;0.000000
300;23;0.319402;0.691176;0.286713;0.023326;0.287748;0.602766;0.677029;0.611344;0.657723;0.541302;0.679670;0.420012;0.345624;0.267637;0.439420;1.000000;0.279000;0.000000
300;24;0.316083;0.715686;0.363636;0.003762;0.273129;0.598474;0.661772;0.606533;0.649777;0.539391;0.663775;0.418284;0.346928;0.267264;0.455001;1.000000;0.284000;0.000000
300;25;0.303752;0.627451;0.293706;0.045147;0.283901;0.599071;0.662497;0.607968;0.652916;0.536381;0.663417;0.417721;0.344376;0.264747;0.446652;1.000000;0.291000;0.000000
